2026-05-15T21:36:54+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.29, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8743M/s
BM_BMI_Remove              3.45 us         3.46 us        40150 items_per_second=28.9221M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.1223M/s
BM_BMI_Remove              3.49 us         3.50 us        40150 items_per_second=28.605M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7927M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7191M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8071M/s
BM_BMI_Remove              3.53 us         3.54 us        40150 items_per_second=28.2753M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7M/s
BM_BMI_Remove              3.57 us         3.57 us        40150 items_per_second=28.0203M/s
BM_BMI_Remove              3.57 us         3.57 us        40150 items_per_second=28.0274M/s
BM_BMI_Remove              3.58 us         3.59 us        40150 items_per_second=27.8766M/s
BM_BMI_Remove              3.56 us         3.56 us        40150 items_per_second=28.0972M/s
BM_BMI_Remove              3.53 us         3.54 us        40150 items_per_second=28.2853M/s
BM_BMI_Remove              3.63 us         3.63 us        40150 items_per_second=27.5481M/s
BM_BMI_Remove              3.61 us         3.61 us        40150 items_per_second=27.7034M/s
BM_BMI_Remove              3.57 us         3.57 us        40150 items_per_second=27.9729M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.971M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5536M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.831M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8406M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.9401M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7122M/s
BM_BMI_Remove              3.45 us         3.46 us        40150 items_per_second=28.9346M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6293M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2355M/s
BM_BMI_Remove              3.50 us         3.51 us        40150 items_per_second=28.5216M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7154M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.3386M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6258M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.6947M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2272M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2319M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1669M/s
BM_BMI_Remove              3.52 us         3.53 us        40150 items_per_second=28.3556M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7774M/s
BM_BMI_Remove              3.64 us         3.64 us        40150 items_per_second=27.4729M/s
BM_BMI_Remove              3.54 us         3.55 us        40150 items_per_second=28.2046M/s
BM_BMI_Remove              3.57 us         3.57 us        40150 items_per_second=28.0021M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.3511M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5462M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.455M/s
BM_BMI_Remove              3.48 us         3.49 us        40150 items_per_second=28.6749M/s
