2026-05-15T21:43:48+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.46, 1.27, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.208 us        0.208 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.208 us        0.208 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.213 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.208 us        0.208 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.213 us        0.213 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.213 us        0.213 us       642122
BM_PartOptIndex_OrderedIterate             0.214 us        0.214 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.208 us        0.208 us       642122
BM_PartOptIndex_OrderedIterate             0.210 us        0.210 us       642122
BM_PartOptIndex_OrderedIterate             0.209 us        0.209 us       642122
BM_PartOptIndex_OrderedIterate             0.208 us        0.208 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.212 us        0.212 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.211 us        0.211 us       642122
BM_PartOptIndex_OrderedIterate             0.213 us        0.213 us       642122
BM_PartOptIndex_OrderedIterate             0.216 us        0.216 us       642122
BM_PartOptIndex_OrderedIterate             0.207 us        0.207 us       642122
