2026-05-16T00:18:12+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.95, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              3053 us         3052 us           44 items_per_second=3.27655M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25038M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24643M/s
BM_BMI_Create              3135 us         3135 us           44 items_per_second=3.18971M/s
BM_BMI_Create              3109 us         3108 us           44 items_per_second=3.2178M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.2442M/s
BM_BMI_Create              3097 us         3096 us           44 items_per_second=3.23019M/s
BM_BMI_Create              3075 us         3075 us           44 items_per_second=3.25215M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24434M/s
BM_BMI_Create              3111 us         3111 us           44 items_per_second=3.21402M/s
BM_BMI_Create              3100 us         3100 us           44 items_per_second=3.22552M/s
BM_BMI_Create              3108 us         3107 us           44 items_per_second=3.21855M/s
BM_BMI_Create              3101 us         3101 us           44 items_per_second=3.2243M/s
BM_BMI_Create              3116 us         3115 us           44 items_per_second=3.21002M/s
BM_BMI_Create              3112 us         3111 us           44 items_per_second=3.21435M/s
BM_BMI_Create              3197 us         3196 us           44 items_per_second=3.12878M/s
BM_BMI_Create              3107 us         3107 us           44 items_per_second=3.21828M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23856M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25348M/s
BM_BMI_Create              3067 us         3066 us           44 items_per_second=3.26125M/s
BM_BMI_Create              3090 us         3090 us           44 items_per_second=3.23669M/s
BM_BMI_Create              3077 us         3076 us           44 items_per_second=3.25066M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22829M/s
BM_BMI_Create              3103 us         3103 us           44 items_per_second=3.22319M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24596M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24503M/s
BM_BMI_Create              3074 us         3073 us           44 items_per_second=3.25417M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24438M/s
BM_BMI_Create              3085 us         3084 us           44 items_per_second=3.24215M/s
BM_BMI_Create              3086 us         3085 us           44 items_per_second=3.24155M/s
BM_BMI_Create              3078 us         3077 us           44 items_per_second=3.24953M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.2345M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.24337M/s
BM_BMI_Create              3101 us         3100 us           44 items_per_second=3.22538M/s
BM_BMI_Create              3101 us         3100 us           44 items_per_second=3.22535M/s
BM_BMI_Create              3114 us         3114 us           44 items_per_second=3.2113M/s
BM_BMI_Create              3103 us         3103 us           44 items_per_second=3.22277M/s
BM_BMI_Create              3105 us         3104 us           44 items_per_second=3.22123M/s
BM_BMI_Create              3097 us         3097 us           44 items_per_second=3.22856M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22339M/s
BM_BMI_Create              3148 us         3148 us           44 items_per_second=3.17672M/s
BM_BMI_Create              3116 us         3115 us           44 items_per_second=3.21021M/s
BM_BMI_Create              3112 us         3112 us           44 items_per_second=3.21314M/s
BM_BMI_Create              3124 us         3118 us           44 items_per_second=3.20729M/s
