2026-05-16T00:33:57+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              4236 ns         4236 ns        32589
BM_PartOptIndex_MassRange              4224 ns         4223 ns        32589
BM_PartOptIndex_MassRange              4233 ns         4232 ns        32589
BM_PartOptIndex_MassRange              4252 ns         4252 ns        32589
BM_PartOptIndex_MassRange              4184 ns         4183 ns        32589
BM_PartOptIndex_MassRange              4212 ns         4211 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4203 ns        32589
BM_PartOptIndex_MassRange              4248 ns         4247 ns        32589
BM_PartOptIndex_MassRange              4237 ns         4237 ns        32589
BM_PartOptIndex_MassRange              4212 ns         4212 ns        32589
BM_PartOptIndex_MassRange              4214 ns         4214 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4211 ns         4211 ns        32589
BM_PartOptIndex_MassRange              4221 ns         4221 ns        32589
BM_PartOptIndex_MassRange              4207 ns         4207 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4203 ns        32589
BM_PartOptIndex_MassRange              4241 ns         4241 ns        32589
BM_PartOptIndex_MassRange              4232 ns         4231 ns        32589
BM_PartOptIndex_MassRange              4211 ns         4211 ns        32589
BM_PartOptIndex_MassRange              4267 ns         4267 ns        32589
BM_PartOptIndex_MassRange              4215 ns         4215 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4200 ns        32589
BM_PartOptIndex_MassRange              4201 ns         4201 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4205 ns        32589
BM_PartOptIndex_MassRange              4202 ns         4201 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4231 ns         4231 ns        32589
BM_PartOptIndex_MassRange              4208 ns         4207 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4220 ns         4219 ns        32589
BM_PartOptIndex_MassRange              4189 ns         4189 ns        32589
BM_PartOptIndex_MassRange              4191 ns         4190 ns        32589
BM_PartOptIndex_MassRange              4193 ns         4192 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4200 ns        32589
BM_PartOptIndex_MassRange              4187 ns         4187 ns        32589
BM_PartOptIndex_MassRange              4227 ns         4226 ns        32589
BM_PartOptIndex_MassRange              4189 ns         4189 ns        32589
BM_PartOptIndex_MassRange              4195 ns         4195 ns        32589
BM_PartOptIndex_MassRange              4193 ns         4193 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4193 ns         4193 ns        32589
BM_PartOptIndex_MassRange              4190 ns         4190 ns        32589
BM_PartOptIndex_MassRange              4211 ns         4211 ns        32589
BM_PartOptIndex_MassRange              4190 ns         4189 ns        32589
BM_PartOptIndex_MassRange              4190 ns         4190 ns        32589
BM_PartOptIndex_MassRange              4193 ns         4192 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4186 ns         4186 ns        32589
BM_PartOptIndex_MassRange              4187 ns         4187 ns        32589
BM_PartOptIndex_MassRange              4216 ns         4216 ns        32589
BM_PartOptIndex_MassRange              4189 ns         4189 ns        32589
BM_PartOptIndex_MassRange              4192 ns         4191 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4196 ns        32589
BM_PartOptIndex_MassRange              4210 ns         4210 ns        32589
BM_PartOptIndex_MassRange              4189 ns         4189 ns        32589
BM_PartOptIndex_MassRange              4187 ns         4187 ns        32589
BM_PartOptIndex_MassRange              4214 ns         4214 ns        32589
BM_PartOptIndex_MassRange              4191 ns         4190 ns        32589
BM_PartOptIndex_MassRange              4192 ns         4191 ns        32589
BM_PartOptIndex_MassRange              4194 ns         4194 ns        32589
BM_PartOptIndex_MassRange              4232 ns         4232 ns        32589
BM_PartOptIndex_MassRange              4239 ns         4239 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4200 ns        32589
BM_PartOptIndex_MassRange              4223 ns         4223 ns        32589
BM_PartOptIndex_MassRange              4202 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4206 ns         4205 ns        32589
BM_PartOptIndex_MassRange              4213 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4472 ns         4472 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4203 ns        32589
BM_PartOptIndex_MassRange              4222 ns         4222 ns        32589
BM_PartOptIndex_MassRange              4213 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4201 ns         4201 ns        32589
BM_PartOptIndex_MassRange              4206 ns         4206 ns        32589
BM_PartOptIndex_MassRange              4214 ns         4214 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4205 ns        32589
BM_PartOptIndex_MassRange              4201 ns         4201 ns        32589
BM_PartOptIndex_MassRange              4206 ns         4206 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4214 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4238 ns         4237 ns        32589
BM_PartOptIndex_MassRange              4210 ns         4210 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4226 ns         4226 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4200 ns        32589
BM_PartOptIndex_MassRange              4224 ns         4224 ns        32589
BM_PartOptIndex_MassRange              4215 ns         4214 ns        32589
BM_PartOptIndex_MassRange              4226 ns         4226 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4209 ns         4208 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4204 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4211 ns         4210 ns        32589
BM_PartOptIndex_MassRange              4213 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4202 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4223 ns         4223 ns        32589
BM_PartOptIndex_MassRange              4202 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4205 ns        32589
BM_PartOptIndex_MassRange              4214 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4200 ns         4200 ns        32589
BM_PartOptIndex_MassRange              4204 ns         4196 ns        32589
BM_PartOptIndex_MassRange              4215 ns         4215 ns        32589
BM_PartOptIndex_MassRange              4213 ns         4213 ns        32589
BM_PartOptIndex_MassRange              4199 ns         4199 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4220 ns         4219 ns        32589
BM_PartOptIndex_MassRange              4221 ns         4220 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4224 ns         4224 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4202 ns         4202 ns        32589
BM_PartOptIndex_MassRange              4238 ns         4238 ns        32589
BM_PartOptIndex_MassRange              4320 ns         4319 ns        32589
BM_PartOptIndex_MassRange              4229 ns         4229 ns        32589
BM_PartOptIndex_MassRange              4204 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4205 ns         4204 ns        32589
BM_PartOptIndex_MassRange              4209 ns         4209 ns        32589
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32589
BM_PartOptIndex_MassRange              4203 ns         4203 ns        32589
BM_PartOptIndex_MassRange              4171 ns         4170 ns        32589
BM_PartOptIndex_MassRange              4151 ns         4150 ns        32589
BM_PartOptIndex_MassRange              4149 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4143 ns         4143 ns        32589
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32589
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32589
BM_PartOptIndex_MassRange              4188 ns         4187 ns        32589
BM_PartOptIndex_MassRange              4156 ns         4155 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4164 ns         4164 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4146 ns        32589
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32589
BM_PartOptIndex_MassRange              4153 ns         4152 ns        32589
BM_PartOptIndex_MassRange              4166 ns         4166 ns        32589
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32589
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4179 ns         4179 ns        32589
BM_PartOptIndex_MassRange              4157 ns         4157 ns        32589
BM_PartOptIndex_MassRange              4150 ns         4150 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4179 ns         4179 ns        32589
BM_PartOptIndex_MassRange              4146 ns         4146 ns        32589
BM_PartOptIndex_MassRange              4144 ns         4144 ns        32589
BM_PartOptIndex_MassRange              4168 ns         4167 ns        32589
BM_PartOptIndex_MassRange              4181 ns         4180 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4146 ns         4146 ns        32589
BM_PartOptIndex_MassRange              4170 ns         4162 ns        32589
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32589
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32589
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4150 ns         4149 ns        32589
BM_PartOptIndex_MassRange              4156 ns         4156 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4160 ns         4159 ns        32589
BM_PartOptIndex_MassRange              4160 ns         4159 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4150 ns         4149 ns        32589
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32589
BM_PartOptIndex_MassRange              4152 ns         4152 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32589
BM_PartOptIndex_MassRange              4198 ns         4198 ns        32589
BM_PartOptIndex_MassRange              4170 ns         4169 ns        32589
BM_PartOptIndex_MassRange              4172 ns         4171 ns        32589
BM_PartOptIndex_MassRange              4154 ns         4154 ns        32589
BM_PartOptIndex_MassRange              4152 ns         4151 ns        32589
BM_PartOptIndex_MassRange              4150 ns         4150 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4161 ns         4161 ns        32589
BM_PartOptIndex_MassRange              4154 ns         4154 ns        32589
BM_PartOptIndex_MassRange              4155 ns         4154 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange              4153 ns         4153 ns        32589
BM_PartOptIndex_MassRange              4161 ns         4161 ns        32589
BM_PartOptIndex_MassRange              4146 ns         4146 ns        32589
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32589
BM_PartOptIndex_MassRange              4162 ns         4161 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4145 ns        32589
BM_PartOptIndex_MassRange              4145 ns         4144 ns        32589
BM_PartOptIndex_MassRange              4151 ns         4151 ns        32589
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32589
BM_PartOptIndex_MassRange_mean         4191 ns         4191 ns          200
BM_PartOptIndex_MassRange_median       4198 ns         4197 ns          200
BM_PartOptIndex_MassRange_stddev       36.1 ns         36.1 ns          200
BM_PartOptIndex_MassRange_cv           0.86 %          0.86 %           200
