2026-05-16T00:38:39+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.131 us        0.131 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.132 us        0.132 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.129 us        0.129 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.129 us        0.129 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.129 us        0.129 us      1058806
BM_PoolBMI_LevelWalk             0.129 us        0.129 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.128 us        0.128 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk             0.127 us        0.127 us      1058806
BM_PoolBMI_LevelWalk_mean        0.127 us        0.127 us          200
BM_PoolBMI_LevelWalk_median      0.127 us        0.127 us          200
BM_PoolBMI_LevelWalk_stddev      0.001 us        0.001 us          200
BM_PoolBMI_LevelWalk_cv           0.46 %          0.46 %           200
