2026-05-16T00:35:20+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               137 ns          137 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          137 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               137 ns          137 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               140 ns          140 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               137 ns          137 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               139 ns          139 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               137 ns          137 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
BM_PoolBMI_Modify               138 ns          138 ns       979546
