2026-05-16T02:13:00+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_BMI_ModifyX               201 ns          201 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               134 ns          134 ns       696069
BM_BMI_ModifyX               140 ns          140 ns       696069
BM_BMI_ModifyX               148 ns          148 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               159 ns          159 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               142 ns          142 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               141 ns          141 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               138 ns          138 ns       696069
BM_BMI_ModifyX               141 ns          141 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               138 ns          138 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               147 ns          147 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               148 ns          148 ns       696069
BM_BMI_ModifyX               153 ns          153 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               146 ns          146 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               151 ns          150 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               145 ns          145 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               144 ns          144 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               140 ns          140 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          135 ns       696069
BM_BMI_ModifyX               138 ns          138 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               158 ns          158 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               134 ns          134 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               140 ns          140 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               140 ns          140 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               134 ns          134 ns       696069
BM_BMI_ModifyX               138 ns          138 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               139 ns          139 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               141 ns          141 ns       696069
BM_BMI_ModifyX               139 ns          139 ns       696069
BM_BMI_ModifyX               138 ns          138 ns       696069
BM_BMI_ModifyX               134 ns          134 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               134 ns          134 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               143 ns          143 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               136 ns          136 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
BM_BMI_ModifyX               137 ns          137 ns       696069
BM_BMI_ModifyX               135 ns          135 ns       696069
