2026-05-16T01:50:21+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create             47336 us        47327 us            3 items_per_second=2.11297M/s
BM_OptIndex_Create             47021 us        47021 us            3 items_per_second=2.12669M/s
BM_OptIndex_Create             46563 us        46555 us            3 items_per_second=2.14799M/s
BM_OptIndex_Create             52292 us        52290 us            3 items_per_second=1.9124M/s
BM_OptIndex_Create             46914 us        46907 us            3 items_per_second=2.13189M/s
BM_OptIndex_Create             47369 us        47367 us            3 items_per_second=2.11119M/s
BM_OptIndex_Create             46730 us        46712 us            3 items_per_second=2.14077M/s
BM_OptIndex_Create             46121 us        46119 us            3 items_per_second=2.16832M/s
BM_OptIndex_Create             46482 us        46477 us            3 items_per_second=2.15159M/s
BM_OptIndex_Create             46285 us        46282 us            3 items_per_second=2.16068M/s
BM_OptIndex_Create             46454 us        46448 us            3 items_per_second=2.15294M/s
BM_OptIndex_Create             46519 us        46517 us            3 items_per_second=2.14975M/s
BM_OptIndex_Create             46964 us        46959 us            3 items_per_second=2.12954M/s
BM_OptIndex_Create             48756 us        48741 us            3 items_per_second=2.05165M/s
BM_OptIndex_Create             46046 us        46043 us            3 items_per_second=2.1719M/s
BM_OptIndex_Create             46374 us        46371 us            3 items_per_second=2.15651M/s
BM_OptIndex_Create             46239 us        46239 us            3 items_per_second=2.16266M/s
BM_OptIndex_Create             46815 us        46814 us            3 items_per_second=2.13609M/s
BM_OptIndex_Create             46742 us        46735 us            3 items_per_second=2.13971M/s
BM_OptIndex_Create             47105 us        47105 us            3 items_per_second=2.12293M/s
BM_OptIndex_Create             47064 us        47061 us            3 items_per_second=2.12492M/s
BM_OptIndex_Create             46122 us        46112 us            3 items_per_second=2.16862M/s
BM_OptIndex_Create             46373 us        46371 us            3 items_per_second=2.15652M/s
BM_OptIndex_Create             46308 us        46297 us            3 items_per_second=2.15998M/s
BM_OptIndex_Create             46314 us        46307 us            3 items_per_second=2.15949M/s
BM_OptIndex_Create             46801 us        46795 us            3 items_per_second=2.13698M/s
BM_OptIndex_Create             46242 us        46228 us            3 items_per_second=2.16321M/s
BM_OptIndex_Create             47570 us        47568 us            3 items_per_second=2.10227M/s
BM_OptIndex_Create             46392 us        46365 us            3 items_per_second=2.1568M/s
BM_OptIndex_Create             46186 us        46184 us            3 items_per_second=2.16527M/s
BM_OptIndex_Create             46479 us        46387 us            3 items_per_second=2.15578M/s
BM_OptIndex_Create             46276 us        46273 us            3 items_per_second=2.16107M/s
BM_OptIndex_Create             46545 us        46538 us            3 items_per_second=2.14879M/s
BM_OptIndex_Create             46265 us        46262 us            3 items_per_second=2.16161M/s
BM_OptIndex_Create             48388 us        48387 us            3 items_per_second=2.06667M/s
BM_OptIndex_Create             46458 us        46443 us            3 items_per_second=2.15317M/s
BM_OptIndex_Create             46381 us        46376 us            3 items_per_second=2.15631M/s
BM_OptIndex_Create             46245 us        46235 us            3 items_per_second=2.16286M/s
BM_OptIndex_Create             46029 us        46022 us            3 items_per_second=2.17287M/s
BM_OptIndex_Create             46675 us        46671 us            3 items_per_second=2.14267M/s
BM_OptIndex_Create             46301 us        46301 us            3 items_per_second=2.15978M/s
BM_OptIndex_Create             47274 us        47272 us            3 items_per_second=2.11544M/s
BM_OptIndex_Create             46109 us        46098 us            3 items_per_second=2.16928M/s
BM_OptIndex_Create             46106 us        46105 us            3 items_per_second=2.16897M/s
BM_OptIndex_Create             46137 us        46137 us            3 items_per_second=2.16744M/s
BM_OptIndex_Create             46046 us        46046 us            3 items_per_second=2.17175M/s
BM_OptIndex_Create             46505 us        46492 us            3 items_per_second=2.15092M/s
BM_OptIndex_Create             46194 us        46191 us            3 items_per_second=2.16491M/s
BM_OptIndex_Create             47310 us        47310 us            3 items_per_second=2.11373M/s
BM_OptIndex_Create             46213 us        46213 us            3 items_per_second=2.1639M/s
BM_OptIndex_Create             46222 us        46206 us            3 items_per_second=2.1642M/s
BM_OptIndex_Create             46356 us        46351 us            3 items_per_second=2.15744M/s
BM_OptIndex_Create             46008 us        46003 us            3 items_per_second=2.17379M/s
BM_OptIndex_Create             46907 us        46901 us            3 items_per_second=2.13216M/s
BM_OptIndex_Create             46073 us        46066 us            3 items_per_second=2.1708M/s
BM_OptIndex_Create             47504 us        47496 us            3 items_per_second=2.10543M/s
BM_OptIndex_Create             48019 us        48013 us            3 items_per_second=2.08278M/s
BM_OptIndex_Create             46250 us        46233 us            3 items_per_second=2.16298M/s
BM_OptIndex_Create             47163 us        47164 us            3 items_per_second=2.12027M/s
BM_OptIndex_Create             46384 us        46379 us            3 items_per_second=2.15613M/s
BM_OptIndex_Create             46784 us        46775 us            3 items_per_second=2.13791M/s
BM_OptIndex_Create             51443 us        51438 us            3 items_per_second=1.94408M/s
BM_OptIndex_Create             57781 us        57778 us            3 items_per_second=1.73076M/s
BM_OptIndex_Create             46176 us        46173 us            3 items_per_second=2.16578M/s
BM_OptIndex_Create             46143 us        46125 us            3 items_per_second=2.168M/s
BM_OptIndex_Create             46038 us        46033 us            3 items_per_second=2.17237M/s
BM_OptIndex_Create             46259 us        46248 us            3 items_per_second=2.16224M/s
BM_OptIndex_Create             46312 us        46296 us            3 items_per_second=2.16M/s
BM_OptIndex_Create             46376 us        46376 us            3 items_per_second=2.15627M/s
BM_OptIndex_Create             47672 us        47669 us            3 items_per_second=2.09779M/s
BM_OptIndex_Create             46047 us        46047 us            3 items_per_second=2.1717M/s
BM_OptIndex_Create             46063 us        46042 us            3 items_per_second=2.17192M/s
BM_OptIndex_Create             46352 us        46350 us            3 items_per_second=2.1575M/s
BM_OptIndex_Create             46188 us        46174 us            3 items_per_second=2.16573M/s
BM_OptIndex_Create             46873 us        46866 us            3 items_per_second=2.13376M/s
BM_OptIndex_Create             46142 us        46139 us            3 items_per_second=2.16735M/s
BM_OptIndex_Create             47931 us        47928 us            3 items_per_second=2.08648M/s
BM_OptIndex_Create             47083 us        47083 us            3 items_per_second=2.1239M/s
BM_OptIndex_Create             46058 us        46049 us            3 items_per_second=2.17161M/s
BM_OptIndex_Create             46180 us        46176 us            3 items_per_second=2.16562M/s
BM_OptIndex_Create             46040 us        45946 us            3 items_per_second=2.17646M/s
BM_OptIndex_Create             46928 us        46923 us            3 items_per_second=2.13117M/s
BM_OptIndex_Create             46048 us        46044 us            3 items_per_second=2.17182M/s
BM_OptIndex_Create             47445 us        47430 us            3 items_per_second=2.10836M/s
BM_OptIndex_Create             46358 us        46352 us            3 items_per_second=2.1574M/s
BM_OptIndex_Create             46366 us        46349 us            3 items_per_second=2.15752M/s
BM_OptIndex_Create             46188 us        46181 us            3 items_per_second=2.16541M/s
BM_OptIndex_Create             46246 us        46244 us            3 items_per_second=2.16243M/s
BM_OptIndex_Create             46880 us        46876 us            3 items_per_second=2.13329M/s
BM_OptIndex_Create             46418 us        46409 us            3 items_per_second=2.15475M/s
