2026-05-16T21:46:06+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.20, 1.87, 1.46
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              1780 us         1780 us           63
BM_PartOptIndex_MixedSteadyState              1891 us         1891 us           63
BM_PartOptIndex_MixedSteadyState              1936 us         1935 us           63
BM_PartOptIndex_MixedSteadyState              1697 us         1697 us           63
BM_PartOptIndex_MixedSteadyState              1819 us         1819 us           63
BM_PartOptIndex_MixedSteadyState              1757 us         1757 us           63
BM_PartOptIndex_MixedSteadyState              1843 us         1843 us           63
BM_PartOptIndex_MixedSteadyState              1881 us         1881 us           63
BM_PartOptIndex_MixedSteadyState              1935 us         1935 us           63
BM_PartOptIndex_MixedSteadyState              1779 us         1779 us           63
BM_PartOptIndex_MixedSteadyState              1867 us         1866 us           63
BM_PartOptIndex_MixedSteadyState              1892 us         1892 us           63
BM_PartOptIndex_MixedSteadyState              1893 us         1893 us           63
BM_PartOptIndex_MixedSteadyState              1873 us         1873 us           63
BM_PartOptIndex_MixedSteadyState              1944 us         1944 us           63
BM_PartOptIndex_MixedSteadyState              1817 us         1817 us           63
BM_PartOptIndex_MixedSteadyState              1895 us         1894 us           63
BM_PartOptIndex_MixedSteadyState              1869 us         1869 us           63
BM_PartOptIndex_MixedSteadyState              1893 us         1892 us           63
BM_PartOptIndex_MixedSteadyState              1827 us         1827 us           63
BM_PartOptIndex_MixedSteadyState              1867 us         1867 us           63
BM_PartOptIndex_MixedSteadyState              1812 us         1812 us           63
BM_PartOptIndex_MixedSteadyState              1629 us         1625 us           63
BM_PartOptIndex_MixedSteadyState              1739 us         1739 us           63
BM_PartOptIndex_MixedSteadyState              1744 us         1744 us           63
BM_PartOptIndex_MixedSteadyState              1849 us         1849 us           63
BM_PartOptIndex_MixedSteadyState              1783 us         1783 us           63
BM_PartOptIndex_MixedSteadyState              1863 us         1863 us           63
BM_PartOptIndex_MixedSteadyState              1753 us         1753 us           63
BM_PartOptIndex_MixedSteadyState              1628 us         1627 us           63
BM_PartOptIndex_MixedSteadyState              1856 us         1856 us           63
BM_PartOptIndex_MixedSteadyState              1821 us         1821 us           63
BM_PartOptIndex_MixedSteadyState              1767 us         1767 us           63
BM_PartOptIndex_MixedSteadyState              1885 us         1885 us           63
BM_PartOptIndex_MixedSteadyState              1771 us         1770 us           63
BM_PartOptIndex_MixedSteadyState              1645 us         1645 us           63
BM_PartOptIndex_MixedSteadyState              3639 us         3638 us           63
BM_PartOptIndex_MixedSteadyState              2014 us         2014 us           63
BM_PartOptIndex_MixedSteadyState              1902 us         1901 us           63
BM_PartOptIndex_MixedSteadyState              1850 us         1850 us           63
BM_PartOptIndex_MixedSteadyState              1745 us         1745 us           63
BM_PartOptIndex_MixedSteadyState              1741 us         1740 us           63
BM_PartOptIndex_MixedSteadyState              1809 us         1808 us           63
BM_PartOptIndex_MixedSteadyState              1885 us         1885 us           63
BM_PartOptIndex_MixedSteadyState              1803 us         1803 us           63
BM_PartOptIndex_MixedSteadyState              1813 us         1813 us           63
BM_PartOptIndex_MixedSteadyState              1808 us         1808 us           63
