2026-05-16T02:14:01+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              18.2 ns         18.2 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              18.1 ns         18.1 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      6348962
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      6348962
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      6348962
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      6348962
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      6348962
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      6348962
BM_PartOptIndex_ModifyX              18.6 ns         18.5 ns      6348962
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              18.1 ns         18.1 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.3 ns         17.3 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.5 ns         17.5 ns      6348962
BM_PartOptIndex_ModifyX              17.4 ns         17.4 ns      6348962
BM_PartOptIndex_ModifyX              17.6 ns         17.6 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              18.1 ns         18.1 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              18.3 ns         18.3 ns      6348962
BM_PartOptIndex_ModifyX              18.1 ns         18.1 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              18.2 ns         18.2 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              18.2 ns         18.2 ns      6348962
BM_PartOptIndex_ModifyX              18.3 ns         18.3 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              20.2 ns         20.2 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              18.0 ns         18.0 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              17.8 ns         17.8 ns      6348962
BM_PartOptIndex_ModifyX              17.7 ns         17.7 ns      6348962
BM_PartOptIndex_ModifyX              18.1 ns         18.1 ns      6348962
BM_PartOptIndex_ModifyX              17.9 ns         17.9 ns      6348962
BM_PartOptIndex_ModifyX              18.2 ns         18.2 ns      6348962
BM_PartOptIndex_ModifyX_mean         17.8 ns         17.8 ns          200
BM_PartOptIndex_ModifyX_median       17.7 ns         17.7 ns          200
BM_PartOptIndex_ModifyX_stddev      0.429 ns        0.428 ns          200
BM_PartOptIndex_ModifyX_cv           2.40 %          2.40 %           200
