2026-05-16T02:00:34+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove             11141 us        11141 us           12 items_per_second=8.97617M/s
BM_PartOptIndex_Remove             11140 us        11117 us           12 items_per_second=8.99486M/s
BM_PartOptIndex_Remove             11313 us        11313 us           12 items_per_second=8.83976M/s
BM_PartOptIndex_Remove             10953 us        10953 us           12 items_per_second=9.12955M/s
BM_PartOptIndex_Remove             10990 us        10988 us           12 items_per_second=9.10089M/s
BM_PartOptIndex_Remove             11412 us        11409 us           12 items_per_second=8.76463M/s
BM_PartOptIndex_Remove             11136 us        11134 us           12 items_per_second=8.98133M/s
BM_PartOptIndex_Remove             11079 us        11079 us           12 items_per_second=9.02611M/s
BM_PartOptIndex_Remove             11105 us        11104 us           12 items_per_second=9.00567M/s
BM_PartOptIndex_Remove             10882 us        10880 us           12 items_per_second=9.19116M/s
BM_PartOptIndex_Remove             10972 us        10973 us           12 items_per_second=9.11368M/s
BM_PartOptIndex_Remove             11078 us        11074 us           12 items_per_second=9.03009M/s
BM_PartOptIndex_Remove             11031 us        11031 us           12 items_per_second=9.06546M/s
BM_PartOptIndex_Remove             11009 us        11004 us           12 items_per_second=9.08736M/s
BM_PartOptIndex_Remove             10880 us        10879 us           12 items_per_second=9.19199M/s
BM_PartOptIndex_Remove             10916 us        10915 us           12 items_per_second=9.16173M/s
BM_PartOptIndex_Remove             10890 us        10888 us           12 items_per_second=9.18402M/s
BM_PartOptIndex_Remove             11300 us        11300 us           12 items_per_second=8.84968M/s
BM_PartOptIndex_Remove             11159 us        11155 us           12 items_per_second=8.96435M/s
BM_PartOptIndex_Remove             11148 us        11148 us           12 items_per_second=8.97045M/s
BM_PartOptIndex_Remove             11189 us        11187 us           12 items_per_second=8.93908M/s
BM_PartOptIndex_Remove             11121 us        11119 us           12 items_per_second=8.99372M/s
BM_PartOptIndex_Remove             11365 us        11364 us           12 items_per_second=8.7997M/s
BM_PartOptIndex_Remove             11123 us        11120 us           12 items_per_second=8.99279M/s
BM_PartOptIndex_Remove             11155 us        11155 us           12 items_per_second=8.9643M/s
BM_PartOptIndex_Remove             11143 us        11139 us           12 items_per_second=8.97718M/s
BM_PartOptIndex_Remove             11154 us        11131 us           12 items_per_second=8.98397M/s
BM_PartOptIndex_Remove             11237 us        11236 us           12 items_per_second=8.90019M/s
BM_PartOptIndex_Remove             11137 us        11137 us           12 items_per_second=8.97892M/s
BM_PartOptIndex_Remove             11153 us        11151 us           12 items_per_second=8.9679M/s
BM_PartOptIndex_Remove             11139 us        11139 us           12 items_per_second=8.97779M/s
BM_PartOptIndex_Remove             11191 us        11189 us           12 items_per_second=8.9371M/s
BM_PartOptIndex_Remove             11401 us        11398 us           12 items_per_second=8.77332M/s
BM_PartOptIndex_Remove             10916 us        10914 us           12 items_per_second=9.16234M/s
BM_PartOptIndex_Remove             10940 us        10940 us           12 items_per_second=9.14113M/s
BM_PartOptIndex_Remove             10891 us        10889 us           12 items_per_second=9.18367M/s
BM_PartOptIndex_Remove             10893 us        10886 us           12 items_per_second=9.18598M/s
BM_PartOptIndex_Remove             11021 us        11021 us           12 items_per_second=9.07393M/s
BM_PartOptIndex_Remove             11115 us        11114 us           12 items_per_second=8.99775M/s
BM_PartOptIndex_Remove             10975 us        10974 us           12 items_per_second=9.11268M/s
BM_PartOptIndex_Remove             10861 us        10860 us           12 items_per_second=9.20848M/s
BM_PartOptIndex_Remove             11017 us        11015 us           12 items_per_second=9.07838M/s
BM_PartOptIndex_Remove             10855 us        10854 us           12 items_per_second=9.21285M/s
BM_PartOptIndex_Remove             11012 us        11011 us           12 items_per_second=9.08201M/s
BM_PartOptIndex_Remove             11071 us        11068 us           12 items_per_second=9.03508M/s
BM_PartOptIndex_Remove             10874 us        10873 us           12 items_per_second=9.19721M/s
BM_PartOptIndex_Remove             11154 us        11153 us           12 items_per_second=8.96604M/s
BM_PartOptIndex_Remove             11065 us        11064 us           12 items_per_second=9.0381M/s
BM_PartOptIndex_Remove             11128 us        11126 us           12 items_per_second=8.98761M/s
BM_PartOptIndex_Remove             10963 us        10962 us           12 items_per_second=9.12258M/s
BM_PartOptIndex_Remove             11709 us        11709 us           12 items_per_second=8.54016M/s
BM_PartOptIndex_Remove             10982 us        10981 us           12 items_per_second=9.10671M/s
BM_PartOptIndex_Remove             10907 us        10906 us           12 items_per_second=9.16915M/s
BM_PartOptIndex_Remove             11117 us        11110 us           12 items_per_second=9.00083M/s
BM_PartOptIndex_Remove             10991 us        10990 us           12 items_per_second=9.0992M/s
BM_PartOptIndex_Remove             11209 us        11206 us           12 items_per_second=8.92379M/s
BM_PartOptIndex_Remove             10989 us        10987 us           12 items_per_second=9.1019M/s
