2026-05-16T21:45:31+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.08, 1.81, 1.43
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              2591 us         2589 us           46
BM_PoolBMI_MixedSteadyState              2520 us         2519 us           46
BM_PoolBMI_MixedSteadyState              2747 us         2747 us           46
BM_PoolBMI_MixedSteadyState              2561 us         2561 us           46
BM_PoolBMI_MixedSteadyState              2378 us         2378 us           46
BM_PoolBMI_MixedSteadyState              2576 us         2576 us           46
BM_PoolBMI_MixedSteadyState              2568 us         2568 us           46
BM_PoolBMI_MixedSteadyState              2566 us         2566 us           46
BM_PoolBMI_MixedSteadyState              2614 us         2613 us           46
BM_PoolBMI_MixedSteadyState              2499 us         2498 us           46
BM_PoolBMI_MixedSteadyState              2365 us         2365 us           46
BM_PoolBMI_MixedSteadyState              2581 us         2580 us           46
BM_PoolBMI_MixedSteadyState              2592 us         2592 us           46
BM_PoolBMI_MixedSteadyState              2601 us         2601 us           46
BM_PoolBMI_MixedSteadyState              2587 us         2587 us           46
BM_PoolBMI_MixedSteadyState              2446 us         2446 us           46
BM_PoolBMI_MixedSteadyState              2379 us         2378 us           46
BM_PoolBMI_MixedSteadyState              2584 us         2584 us           46
BM_PoolBMI_MixedSteadyState              2534 us         2534 us           46
BM_PoolBMI_MixedSteadyState              2622 us         2622 us           46
BM_PoolBMI_MixedSteadyState              2587 us         2587 us           46
BM_PoolBMI_MixedSteadyState              2434 us         2434 us           46
BM_PoolBMI_MixedSteadyState              2457 us         2457 us           46
BM_PoolBMI_MixedSteadyState              2592 us         2591 us           46
