2026-05-16T21:46:54+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.89, 1.83, 1.47
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              3069 us         3069 us           39
BM_OptIndex_MixedSteadyState              3004 us         3003 us           39
BM_OptIndex_MixedSteadyState              2601 us         2601 us           39
BM_OptIndex_MixedSteadyState              2772 us         2772 us           39
BM_OptIndex_MixedSteadyState              2861 us         2861 us           39
BM_OptIndex_MixedSteadyState              2917 us         2917 us           39
BM_OptIndex_MixedSteadyState              2946 us         2946 us           39
BM_OptIndex_MixedSteadyState              2867 us         2866 us           39
BM_OptIndex_MixedSteadyState              2809 us         2809 us           39
BM_OptIndex_MixedSteadyState              2882 us         2882 us           39
BM_OptIndex_MixedSteadyState              2914 us         2914 us           39
BM_OptIndex_MixedSteadyState              2910 us         2910 us           39
BM_OptIndex_MixedSteadyState              2799 us         2799 us           39
BM_OptIndex_MixedSteadyState              2845 us         2844 us           39
BM_OptIndex_MixedSteadyState              2647 us         2647 us           39
BM_OptIndex_MixedSteadyState              2748 us         2747 us           39
BM_OptIndex_MixedSteadyState              2800 us         2799 us           39
BM_OptIndex_MixedSteadyState              2805 us         2804 us           39
BM_OptIndex_MixedSteadyState              2800 us         2800 us           39
BM_OptIndex_MixedSteadyState              4584 us         4584 us           39
BM_OptIndex_MixedSteadyState              2843 us         2842 us           39
BM_OptIndex_MixedSteadyState              2935 us         2935 us           39
BM_OptIndex_MixedSteadyState              3027 us         3026 us           39
BM_OptIndex_MixedSteadyState              2802 us         2802 us           39
BM_OptIndex_MixedSteadyState              2898 us         2898 us           39
BM_OptIndex_MixedSteadyState              2974 us         2973 us           39
BM_OptIndex_MixedSteadyState              2814 us         2814 us           39
BM_OptIndex_MixedSteadyState              2885 us         2885 us           39
BM_OptIndex_MixedSteadyState              3049 us         3048 us           39
BM_OptIndex_MixedSteadyState              2947 us         2947 us           39
BM_OptIndex_MixedSteadyState              2948 us         2948 us           39
BM_OptIndex_MixedSteadyState              2972 us         2971 us           39
BM_OptIndex_MixedSteadyState              2758 us         2758 us           39
BM_OptIndex_MixedSteadyState              2910 us         2909 us           39
BM_OptIndex_MixedSteadyState              2980 us         2979 us           39
BM_OptIndex_MixedSteadyState              2896 us         2896 us           39
BM_OptIndex_MixedSteadyState              2948 us         2948 us           39
BM_OptIndex_MixedSteadyState              2931 us         2930 us           39
BM_OptIndex_MixedSteadyState              2759 us         2758 us           39
BM_OptIndex_MixedSteadyState              2912 us         2912 us           39
BM_OptIndex_MixedSteadyState              2897 us         2896 us           39
BM_OptIndex_MixedSteadyState              2960 us         2960 us           39
BM_OptIndex_MixedSteadyState              2992 us         2991 us           39
BM_OptIndex_MixedSteadyState              2911 us         2910 us           39
BM_OptIndex_MixedSteadyState              4219 us         4218 us           39
BM_OptIndex_MixedSteadyState              3645 us         3645 us           39
BM_OptIndex_MixedSteadyState              3049 us         3049 us           39
BM_OptIndex_MixedSteadyState              2948 us         2947 us           39
BM_OptIndex_MixedSteadyState              2910 us         2910 us           39
BM_OptIndex_MixedSteadyState              2773 us         2773 us           39
BM_OptIndex_MixedSteadyState              2849 us         2849 us           39
BM_OptIndex_MixedSteadyState              2960 us         2959 us           39
BM_OptIndex_MixedSteadyState              2906 us         2906 us           39
BM_OptIndex_MixedSteadyState              2891 us         2891 us           39
BM_OptIndex_MixedSteadyState              2853 us         2852 us           39
BM_OptIndex_MixedSteadyState              2767 us         2766 us           39
BM_OptIndex_MixedSteadyState              2802 us         2801 us           39
BM_OptIndex_MixedSteadyState              2850 us         2850 us           39
BM_OptIndex_MixedSteadyState              2843 us         2842 us           39
BM_OptIndex_MixedSteadyState              2819 us         2819 us           39
BM_OptIndex_MixedSteadyState              3516 us         3515 us           39
BM_OptIndex_MixedSteadyState              3215 us         3214 us           39
BM_OptIndex_MixedSteadyState              3481 us         3481 us           39
BM_OptIndex_MixedSteadyState              3428 us         3427 us           39
BM_OptIndex_MixedSteadyState              3531 us         3532 us           39
BM_OptIndex_MixedSteadyState              3472 us         3471 us           39
BM_OptIndex_MixedSteadyState              3527 us         3526 us           39
BM_OptIndex_MixedSteadyState              3451 us         3450 us           39
BM_OptIndex_MixedSteadyState              3474 us         3474 us           39
BM_OptIndex_MixedSteadyState              3404 us         3404 us           39
BM_OptIndex_MixedSteadyState              3492 us         3491 us           39
BM_OptIndex_MixedSteadyState              3407 us         3406 us           39
BM_OptIndex_MixedSteadyState              3527 us         3527 us           39
BM_OptIndex_MixedSteadyState              3430 us         3429 us           39
BM_OptIndex_MixedSteadyState              3427 us         3427 us           39
BM_OptIndex_MixedSteadyState              3507 us         3506 us           39
BM_OptIndex_MixedSteadyState              3447 us         3446 us           39
BM_OptIndex_MixedSteadyState              3334 us         3333 us           39
BM_OptIndex_MixedSteadyState              3428 us         3428 us           39
BM_OptIndex_MixedSteadyState              4809 us         4808 us           39
BM_OptIndex_MixedSteadyState              3358 us         3358 us           39
BM_OptIndex_MixedSteadyState              3395 us         3393 us           39
BM_OptIndex_MixedSteadyState              3373 us         3373 us           39
BM_OptIndex_MixedSteadyState              3395 us         3395 us           39
BM_OptIndex_MixedSteadyState              3646 us         3646 us           39
BM_OptIndex_MixedSteadyState              3451 us         3451 us           39
BM_OptIndex_MixedSteadyState              3445 us         3444 us           39
BM_OptIndex_MixedSteadyState              3425 us         3424 us           39
BM_OptIndex_MixedSteadyState              3419 us         3419 us           39
BM_OptIndex_MixedSteadyState              3340 us         3340 us           39
BM_OptIndex_MixedSteadyState              3388 us         3387 us           39
BM_OptIndex_MixedSteadyState              4722 us         4722 us           39
BM_OptIndex_MixedSteadyState              3379 us         3379 us           39
BM_OptIndex_MixedSteadyState              3399 us         3398 us           39
BM_OptIndex_MixedSteadyState              3371 us         3371 us           39
BM_OptIndex_MixedSteadyState              3412 us         3411 us           39
BM_OptIndex_MixedSteadyState              4326 us         4325 us           39
BM_OptIndex_MixedSteadyState              3531 us         3530 us           39
BM_OptIndex_MixedSteadyState              3365 us         3365 us           39
BM_OptIndex_MixedSteadyState              3681 us         3680 us           39
BM_OptIndex_MixedSteadyState              3232 us         3232 us           39
BM_OptIndex_MixedSteadyState              3007 us         3005 us           39
BM_OptIndex_MixedSteadyState              3148 us         3148 us           39
BM_OptIndex_MixedSteadyState              3006 us         3006 us           39
BM_OptIndex_MixedSteadyState              3209 us         3209 us           39
BM_OptIndex_MixedSteadyState              5027 us         5027 us           39
BM_OptIndex_MixedSteadyState              3338 us         3338 us           39
BM_OptIndex_MixedSteadyState              3390 us         3389 us           39
BM_OptIndex_MixedSteadyState              3374 us         3374 us           39
BM_OptIndex_MixedSteadyState              3412 us         3412 us           39
BM_OptIndex_MixedSteadyState              3553 us         3553 us           39
BM_OptIndex_MixedSteadyState              3392 us         3392 us           39
BM_OptIndex_MixedSteadyState              3363 us         3363 us           39
BM_OptIndex_MixedSteadyState              3710 us         3710 us           39
BM_OptIndex_MixedSteadyState              3289 us         3289 us           39
BM_OptIndex_MixedSteadyState              3337 us         3336 us           39
BM_OptIndex_MixedSteadyState              3364 us         3363 us           39
BM_OptIndex_MixedSteadyState              3539 us         3539 us           39
BM_OptIndex_MixedSteadyState              3414 us         3414 us           39
BM_OptIndex_MixedSteadyState              3425 us         3425 us           39
BM_OptIndex_MixedSteadyState              3451 us         3449 us           39
BM_OptIndex_MixedSteadyState              3965 us         3963 us           39
BM_OptIndex_MixedSteadyState              3516 us         3515 us           39
BM_OptIndex_MixedSteadyState              3553 us         3552 us           39
BM_OptIndex_MixedSteadyState              3463 us         3462 us           39
BM_OptIndex_MixedSteadyState              3628 us         3627 us           39
BM_OptIndex_MixedSteadyState              3720 us         3718 us           39
BM_OptIndex_MixedSteadyState              3524 us         3522 us           39
BM_OptIndex_MixedSteadyState              3637 us         3637 us           39
BM_OptIndex_MixedSteadyState              3730 us         3729 us           39
BM_OptIndex_MixedSteadyState              3503 us         3501 us           39
BM_OptIndex_MixedSteadyState              3463 us         3463 us           39
BM_OptIndex_MixedSteadyState              3139 us         3137 us           39
BM_OptIndex_MixedSteadyState              3357 us         3357 us           39
BM_OptIndex_MixedSteadyState              3456 us         3456 us           39
