2026-05-16T02:21:30+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.09, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove             14645 us        14645 us            9 items_per_second=6.82813M/s
BM_OptIndex_Remove             14235 us        14235 us            9 items_per_second=7.02477M/s
BM_OptIndex_Remove             14540 us        14540 us            9 items_per_second=6.87773M/s
BM_OptIndex_Remove             14260 us        14260 us            9 items_per_second=7.01268M/s
BM_OptIndex_Remove             14562 us        14562 us            9 items_per_second=6.8674M/s
BM_OptIndex_Remove             14276 us        14276 us            9 items_per_second=7.00492M/s
BM_OptIndex_Remove             14449 us        14449 us            9 items_per_second=6.92077M/s
BM_OptIndex_Remove             14296 us        14296 us            9 items_per_second=6.99511M/s
BM_OptIndex_Remove             14293 us        14292 us            9 items_per_second=6.99693M/s
BM_OptIndex_Remove             14240 us        14231 us            9 items_per_second=7.02683M/s
BM_OptIndex_Remove             14144 us        14144 us            9 items_per_second=7.07036M/s
BM_OptIndex_Remove             14304 us        14304 us            9 items_per_second=6.99122M/s
BM_OptIndex_Remove             14199 us        14199 us            9 items_per_second=7.04278M/s
BM_OptIndex_Remove             14395 us        14395 us            9 items_per_second=6.94695M/s
BM_OptIndex_Remove             14083 us        14083 us            9 items_per_second=7.10094M/s
BM_OptIndex_Remove             14425 us        14413 us            9 items_per_second=6.93829M/s
BM_OptIndex_Remove             14268 us        14267 us            9 items_per_second=7.00942M/s
BM_OptIndex_Remove             14275 us        14275 us            9 items_per_second=7.00528M/s
BM_OptIndex_Remove             14428 us        14428 us            9 items_per_second=6.93088M/s
BM_OptIndex_Remove             14399 us        14399 us            9 items_per_second=6.94513M/s
BM_OptIndex_Remove             14478 us        14478 us            9 items_per_second=6.90701M/s
BM_OptIndex_Remove             14363 us        14363 us            9 items_per_second=6.96244M/s
BM_OptIndex_Remove             14277 us        14241 us            9 items_per_second=7.02178M/s
BM_OptIndex_Remove             14315 us        14310 us            9 items_per_second=6.98797M/s
BM_OptIndex_Remove             14224 us        14220 us            9 items_per_second=7.03228M/s
BM_OptIndex_Remove             14202 us        14202 us            9 items_per_second=7.04106M/s
BM_OptIndex_Remove             14213 us        14213 us            9 items_per_second=7.03591M/s
