2026-05-16T02:27:21+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove             11235 us        11234 us           12 items_per_second=8.90141M/s
BM_PartOptIndex_Remove             10996 us        10996 us           12 items_per_second=9.09389M/s
BM_PartOptIndex_Remove             10976 us        10976 us           12 items_per_second=9.11081M/s
BM_PartOptIndex_Remove             11485 us        11484 us           12 items_per_second=8.70747M/s
BM_PartOptIndex_Remove             11332 us        11328 us           12 items_per_second=8.82769M/s
BM_PartOptIndex_Remove             10957 us        10955 us           12 items_per_second=9.12802M/s
BM_PartOptIndex_Remove             11018 us        11017 us           12 items_per_second=9.07702M/s
BM_PartOptIndex_Remove             11150 us        11145 us           12 items_per_second=8.97279M/s
BM_PartOptIndex_Remove             11103 us        11101 us           12 items_per_second=9.00802M/s
BM_PartOptIndex_Remove             11151 us        11150 us           12 items_per_second=8.96829M/s
BM_PartOptIndex_Remove             11371 us        11370 us           12 items_per_second=8.79529M/s
BM_PartOptIndex_Remove             11111 us        11109 us           12 items_per_second=9.00145M/s
BM_PartOptIndex_Remove             11143 us        11140 us           12 items_per_second=8.97672M/s
BM_PartOptIndex_Remove             11466 us        11466 us           12 items_per_second=8.72129M/s
BM_PartOptIndex_Remove             11217 us        11217 us           12 items_per_second=8.91476M/s
BM_PartOptIndex_Remove             11644 us        11641 us           12 items_per_second=8.59009M/s
BM_PartOptIndex_Remove             11271 us        11271 us           12 items_per_second=8.87253M/s
BM_PartOptIndex_Remove             11048 us        11044 us           12 items_per_second=9.05456M/s
BM_PartOptIndex_Remove             11078 us        11077 us           12 items_per_second=9.02773M/s
BM_PartOptIndex_Remove             11100 us        11097 us           12 items_per_second=9.01127M/s
BM_PartOptIndex_Remove             11056 us        11056 us           12 items_per_second=9.04486M/s
BM_PartOptIndex_Remove             11049 us        11046 us           12 items_per_second=9.05336M/s
