2026-05-16T02:33:01+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              2851 us         2851 us           49
BM_PoolBMI_OrderedIterate              2883 us         2883 us           49
BM_PoolBMI_OrderedIterate              2905 us         2904 us           49
BM_PoolBMI_OrderedIterate              2848 us         2848 us           49
BM_PoolBMI_OrderedIterate              2977 us         2976 us           49
BM_PoolBMI_OrderedIterate              2905 us         2905 us           49
BM_PoolBMI_OrderedIterate              2883 us         2882 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2808 us         2807 us           49
BM_PoolBMI_OrderedIterate              2905 us         2905 us           49
BM_PoolBMI_OrderedIterate              2806 us         2805 us           49
BM_PoolBMI_OrderedIterate              2840 us         2839 us           49
BM_PoolBMI_OrderedIterate              2816 us         2815 us           49
BM_PoolBMI_OrderedIterate              2836 us         2835 us           49
BM_PoolBMI_OrderedIterate              2931 us         2930 us           49
BM_PoolBMI_OrderedIterate              2827 us         2826 us           49
BM_PoolBMI_OrderedIterate              2860 us         2860 us           49
BM_PoolBMI_OrderedIterate              2858 us         2858 us           49
BM_PoolBMI_OrderedIterate              2861 us         2860 us           49
BM_PoolBMI_OrderedIterate              3809 us         3808 us           49
BM_PoolBMI_OrderedIterate              2916 us         2916 us           49
BM_PoolBMI_OrderedIterate              2834 us         2834 us           49
BM_PoolBMI_OrderedIterate              2815 us         2815 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2900 us         2900 us           49
BM_PoolBMI_OrderedIterate              2816 us         2816 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2877 us         2876 us           49
BM_PoolBMI_OrderedIterate              2870 us         2870 us           49
BM_PoolBMI_OrderedIterate              2894 us         2894 us           49
BM_PoolBMI_OrderedIterate              2810 us         2810 us           49
BM_PoolBMI_OrderedIterate              2817 us         2817 us           49
BM_PoolBMI_OrderedIterate              2849 us         2849 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2850 us         2850 us           49
BM_PoolBMI_OrderedIterate              2982 us         2981 us           49
BM_PoolBMI_OrderedIterate              2817 us         2816 us           49
BM_PoolBMI_OrderedIterate              2888 us         2888 us           49
BM_PoolBMI_OrderedIterate              2790 us         2790 us           49
BM_PoolBMI_OrderedIterate              2832 us         2831 us           49
BM_PoolBMI_OrderedIterate              2898 us         2897 us           49
BM_PoolBMI_OrderedIterate              2822 us         2822 us           49
BM_PoolBMI_OrderedIterate              2841 us         2841 us           49
BM_PoolBMI_OrderedIterate              2821 us         2821 us           49
BM_PoolBMI_OrderedIterate              2859 us         2859 us           49
BM_PoolBMI_OrderedIterate              2954 us         2954 us           49
BM_PoolBMI_OrderedIterate              2807 us         2807 us           49
BM_PoolBMI_OrderedIterate              2873 us         2872 us           49
BM_PoolBMI_OrderedIterate              2844 us         2844 us           49
BM_PoolBMI_OrderedIterate              2870 us         2870 us           49
BM_PoolBMI_OrderedIterate              2906 us         2906 us           49
BM_PoolBMI_OrderedIterate              2968 us         2967 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2861 us         2860 us           49
BM_PoolBMI_OrderedIterate              2868 us         2867 us           49
BM_PoolBMI_OrderedIterate              2986 us         2986 us           49
BM_PoolBMI_OrderedIterate              2844 us         2844 us           49
BM_PoolBMI_OrderedIterate              2834 us         2833 us           49
BM_PoolBMI_OrderedIterate              2851 us         2851 us           49
BM_PoolBMI_OrderedIterate              2838 us         2838 us           49
BM_PoolBMI_OrderedIterate              2911 us         2910 us           49
BM_PoolBMI_OrderedIterate              2927 us         2927 us           49
BM_PoolBMI_OrderedIterate              2818 us         2818 us           49
BM_PoolBMI_OrderedIterate              2864 us         2864 us           49
BM_PoolBMI_OrderedIterate              2805 us         2804 us           49
BM_PoolBMI_OrderedIterate              2823 us         2822 us           49
BM_PoolBMI_OrderedIterate              2973 us         2973 us           49
BM_PoolBMI_OrderedIterate              2853 us         2853 us           49
BM_PoolBMI_OrderedIterate              2862 us         2862 us           49
BM_PoolBMI_OrderedIterate              2829 us         2829 us           49
BM_PoolBMI_OrderedIterate              2832 us         2831 us           49
BM_PoolBMI_OrderedIterate              2926 us         2926 us           49
BM_PoolBMI_OrderedIterate              2811 us         2811 us           49
BM_PoolBMI_OrderedIterate              2850 us         2849 us           49
BM_PoolBMI_OrderedIterate              2826 us         2826 us           49
BM_PoolBMI_OrderedIterate              2843 us         2842 us           49
BM_PoolBMI_OrderedIterate              2936 us         2936 us           49
BM_PoolBMI_OrderedIterate              2820 us         2820 us           49
BM_PoolBMI_OrderedIterate              2857 us         2857 us           49
BM_PoolBMI_OrderedIterate              2868 us         2868 us           49
BM_PoolBMI_OrderedIterate              2844 us         2844 us           49
BM_PoolBMI_OrderedIterate              2907 us         2906 us           49
BM_PoolBMI_OrderedIterate              3006 us         3005 us           49
BM_PoolBMI_OrderedIterate              2844 us         2844 us           49
BM_PoolBMI_OrderedIterate              2863 us         2862 us           49
BM_PoolBMI_OrderedIterate              2838 us         2838 us           49
BM_PoolBMI_OrderedIterate              2848 us         2848 us           49
BM_PoolBMI_OrderedIterate              2876 us         2876 us           49
BM_PoolBMI_OrderedIterate              2809 us         2809 us           49
BM_PoolBMI_OrderedIterate              2854 us         2853 us           49
BM_PoolBMI_OrderedIterate              2817 us         2818 us           49
BM_PoolBMI_OrderedIterate              2922 us         2917 us           49
BM_PoolBMI_OrderedIterate              2903 us         2903 us           49
BM_PoolBMI_OrderedIterate              2812 us         2812 us           49
BM_PoolBMI_OrderedIterate              2908 us         2908 us           49
BM_PoolBMI_OrderedIterate              2810 us         2810 us           49
BM_PoolBMI_OrderedIterate              2817 us         2817 us           49
BM_PoolBMI_OrderedIterate              2944 us         2944 us           49
BM_PoolBMI_OrderedIterate              2895 us         2895 us           49
BM_PoolBMI_OrderedIterate              2843 us         2843 us           49
BM_PoolBMI_OrderedIterate              2811 us         2809 us           49
BM_PoolBMI_OrderedIterate              2839 us         2839 us           49
BM_PoolBMI_OrderedIterate              3000 us         3000 us           49
BM_PoolBMI_OrderedIterate              2830 us         2830 us           49
BM_PoolBMI_OrderedIterate              2845 us         2845 us           49
BM_PoolBMI_OrderedIterate              2891 us         2890 us           49
BM_PoolBMI_OrderedIterate              2884 us         2883 us           49
BM_PoolBMI_OrderedIterate              2906 us         2906 us           49
BM_PoolBMI_OrderedIterate              2839 us         2839 us           49
BM_PoolBMI_OrderedIterate              2826 us         2826 us           49
BM_PoolBMI_OrderedIterate              2841 us         2841 us           49
BM_PoolBMI_OrderedIterate              2847 us         2846 us           49
BM_PoolBMI_OrderedIterate              2870 us         2869 us           49
BM_PoolBMI_OrderedIterate              3006 us         3005 us           49
BM_PoolBMI_OrderedIterate              2825 us         2825 us           49
BM_PoolBMI_OrderedIterate              2863 us         2863 us           49
BM_PoolBMI_OrderedIterate              2853 us         2852 us           49
BM_PoolBMI_OrderedIterate              2817 us         2817 us           49
BM_PoolBMI_OrderedIterate              2901 us         2901 us           49
BM_PoolBMI_OrderedIterate              2834 us         2834 us           49
