2026-05-16T00:51:42+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate              21.8 us         21.8 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              22.0 us         22.0 us         6064
BM_PoolBMI_BulkIterate              22.0 us         22.0 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              22.0 us         21.9 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.9 us         21.9 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.8 us         21.8 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.8 us         21.8 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.7 us         21.7 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.5 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.4 us         21.4 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.6 us         21.6 us         6064
BM_PoolBMI_BulkIterate              21.5 us         21.4 us         6064
