2026-05-16T21:30:20+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.87, 1.51, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.8 us         12.8 us        10988
BM_BMI_MixedSteadyState              12.8 us         12.8 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              13.0 us         13.0 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.4 us         12.4 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.4 us         12.4 us        10988
BM_BMI_MixedSteadyState              12.4 us         12.4 us        10988
BM_BMI_MixedSteadyState              12.4 us         12.4 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.4 us         12.4 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              13.0 us         13.0 us        10988
BM_BMI_MixedSteadyState              12.9 us         12.9 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.5 us         12.5 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.3 us         12.3 us        10988
BM_BMI_MixedSteadyState              12.2 us         12.2 us        10988
BM_BMI_MixedSteadyState              12.8 us         12.8 us        10988
BM_BMI_MixedSteadyState              13.8 us         13.8 us        10988
BM_BMI_MixedSteadyState              12.9 us         12.9 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              12.9 us         12.9 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
BM_BMI_MixedSteadyState              13.0 us         13.0 us        10988
BM_BMI_MixedSteadyState              12.7 us         12.7 us        10988
BM_BMI_MixedSteadyState              12.1 us         12.1 us        10988
BM_BMI_MixedSteadyState              12.6 us         12.6 us        10988
