2026-05-15T23:15:17+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.18, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              88.7 us         88.7 us         1561 items_per_second=11.2724M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.2941M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3937M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1561 items_per_second=11.1777M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1561 items_per_second=11.212M/s
BM_PartOptIndex_Create              87.4 us         87.3 us         1561 items_per_second=11.4505M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3907M/s
BM_PartOptIndex_Create              89.0 us         89.0 us         1561 items_per_second=11.2361M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.2964M/s
BM_PartOptIndex_Create              94.6 us         94.6 us         1561 items_per_second=10.5698M/s
BM_PartOptIndex_Create              93.4 us         93.4 us         1561 items_per_second=10.7104M/s
BM_PartOptIndex_Create              94.8 us         94.8 us         1561 items_per_second=10.5469M/s
BM_PartOptIndex_Create              92.5 us         92.5 us         1561 items_per_second=10.813M/s
BM_PartOptIndex_Create              93.7 us         93.7 us         1561 items_per_second=10.6761M/s
BM_PartOptIndex_Create              93.7 us         93.6 us         1561 items_per_second=10.6787M/s
BM_PartOptIndex_Create              89.8 us         89.8 us         1561 items_per_second=11.1412M/s
BM_PartOptIndex_Create              95.8 us         95.8 us         1561 items_per_second=10.4397M/s
BM_PartOptIndex_Create              92.6 us         92.6 us         1561 items_per_second=10.7934M/s
BM_PartOptIndex_Create              92.1 us         92.0 us         1561 items_per_second=10.8648M/s
BM_PartOptIndex_Create              93.4 us         93.4 us         1561 items_per_second=10.7043M/s
BM_PartOptIndex_Create              93.3 us         93.2 us         1561 items_per_second=10.7251M/s
BM_PartOptIndex_Create              93.5 us         93.4 us         1561 items_per_second=10.7013M/s
BM_PartOptIndex_Create              93.7 us         93.7 us         1561 items_per_second=10.671M/s
BM_PartOptIndex_Create              92.2 us         92.2 us         1561 items_per_second=10.8462M/s
BM_PartOptIndex_Create              90.8 us         90.8 us         1561 items_per_second=11.0083M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1561 items_per_second=11.1965M/s
BM_PartOptIndex_Create              90.7 us         90.7 us         1561 items_per_second=11.0296M/s
BM_PartOptIndex_Create              92.1 us         92.1 us         1561 items_per_second=10.8583M/s
BM_PartOptIndex_Create              89.4 us         89.4 us         1561 items_per_second=11.1897M/s
BM_PartOptIndex_Create              89.7 us         89.7 us         1561 items_per_second=11.1472M/s
BM_PartOptIndex_Create              90.4 us         90.4 us         1561 items_per_second=11.0608M/s
BM_PartOptIndex_Create              89.6 us         89.6 us         1561 items_per_second=11.1595M/s
BM_PartOptIndex_Create              92.0 us         92.0 us         1561 items_per_second=10.8711M/s
BM_PartOptIndex_Create              91.3 us         91.2 us         1561 items_per_second=10.9603M/s
BM_PartOptIndex_Create              92.9 us         92.9 us         1561 items_per_second=10.7684M/s
BM_PartOptIndex_Create              92.3 us         92.3 us         1561 items_per_second=10.839M/s
BM_PartOptIndex_Create              91.3 us         91.3 us         1561 items_per_second=10.9504M/s
BM_PartOptIndex_Create              90.9 us         90.9 us         1561 items_per_second=10.9997M/s
BM_PartOptIndex_Create              94.5 us         94.5 us         1561 items_per_second=10.5844M/s
BM_PartOptIndex_Create              92.2 us         92.2 us         1561 items_per_second=10.8457M/s
BM_PartOptIndex_Create              94.3 us         94.2 us         1561 items_per_second=10.6109M/s
BM_PartOptIndex_Create              94.5 us         94.5 us         1561 items_per_second=10.5869M/s
BM_PartOptIndex_Create              94.6 us         94.6 us         1561 items_per_second=10.5716M/s
BM_PartOptIndex_Create              93.0 us         93.0 us         1561 items_per_second=10.756M/s
BM_PartOptIndex_Create              90.7 us         90.7 us         1561 items_per_second=11.0307M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1561 items_per_second=11.2148M/s
BM_PartOptIndex_Create              87.2 us         87.2 us         1561 items_per_second=11.4639M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3559M/s
BM_PartOptIndex_Create              87.8 us         87.9 us         1561 items_per_second=11.3827M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.2991M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3598M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2572M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.376M/s
BM_PartOptIndex_Create              90.5 us         90.2 us         1561 items_per_second=11.0832M/s
BM_PartOptIndex_Create              95.3 us         95.1 us         1561 items_per_second=10.5118M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.4376M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3383M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1561 items_per_second=11.3133M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.2962M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3798M/s
BM_PartOptIndex_Create              87.5 us         87.4 us         1561 items_per_second=11.4356M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3301M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1561 items_per_second=11.4051M/s
BM_PartOptIndex_Create              86.9 us         86.9 us         1561 items_per_second=11.5121M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4502M/s
BM_PartOptIndex_Create              91.5 us         91.4 us         1561 items_per_second=10.9358M/s
BM_PartOptIndex_Create              88.7 us         88.7 us         1561 items_per_second=11.2786M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2856M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3235M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1561 items_per_second=11.3128M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3564M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1561 items_per_second=11.2097M/s
BM_PartOptIndex_Create              89.2 us         89.2 us         1561 items_per_second=11.2129M/s
BM_PartOptIndex_Create              90.6 us         90.6 us         1561 items_per_second=11.0365M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3499M/s
BM_PartOptIndex_Create              88.4 us         88.5 us         1561 items_per_second=11.3055M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2823M/s
BM_PartOptIndex_Create              88.4 us         88.3 us         1561 items_per_second=11.3266M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3603M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.26M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1561 items_per_second=11.2485M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1561 items_per_second=11.3072M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3417M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1561 items_per_second=11.3097M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3389M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2923M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2662M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1561 items_per_second=11.219M/s
BM_PartOptIndex_Create              88.9 us         88.9 us         1561 items_per_second=11.2453M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2881M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2656M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2567M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3579M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2888M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1561 items_per_second=11.4015M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3893M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3252M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.2964M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3775M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1561 items_per_second=11.2216M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3627M/s
BM_PartOptIndex_Create              88.4 us         88.4 us         1561 items_per_second=11.3092M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2661M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2638M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3554M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3496M/s
BM_PartOptIndex_Create              91.3 us         91.3 us         1561 items_per_second=10.9518M/s
BM_PartOptIndex_Create              89.9 us         89.9 us         1561 items_per_second=11.1216M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3786M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3959M/s
BM_PartOptIndex_Create              88.8 us         88.8 us         1561 items_per_second=11.2625M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.297M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3265M/s
BM_PartOptIndex_Create              88.6 us         88.6 us         1561 items_per_second=11.2842M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3526M/s
BM_PartOptIndex_Create              88.5 us         88.5 us         1561 items_per_second=11.298M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1561 items_per_second=11.4046M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3217M/s
BM_PartOptIndex_Create              89.8 us         89.8 us         1561 items_per_second=11.1367M/s
BM_PartOptIndex_Create              91.2 us         91.2 us         1561 items_per_second=10.9607M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1561 items_per_second=11.1777M/s
BM_PartOptIndex_Create              89.3 us         89.3 us         1561 items_per_second=11.1951M/s
BM_PartOptIndex_Create              91.0 us         91.0 us         1561 items_per_second=10.9923M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3563M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3421M/s
BM_PartOptIndex_Create              86.9 us         86.9 us         1561 items_per_second=11.506M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3421M/s
BM_PartOptIndex_Create              90.8 us         90.8 us         1561 items_per_second=11.0168M/s
BM_PartOptIndex_Create              90.8 us         90.8 us         1561 items_per_second=11.0169M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3576M/s
BM_PartOptIndex_Create              87.1 us         87.1 us         1561 items_per_second=11.4857M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4164M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.461M/s
BM_PartOptIndex_Create              87.1 us         87.1 us         1561 items_per_second=11.4763M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4261M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3725M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4219M/s
BM_PartOptIndex_Create              87.5 us         87.4 us         1561 items_per_second=11.4354M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3496M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1561 items_per_second=11.1794M/s
BM_PartOptIndex_Create              90.5 us         90.5 us         1561 items_per_second=11.0541M/s
BM_PartOptIndex_Create              89.1 us         89.1 us         1561 items_per_second=11.2229M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4166M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4588M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.4351M/s
BM_PartOptIndex_Create              87.0 us         87.0 us         1561 items_per_second=11.4894M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4482M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4327M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.4363M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4223M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4549M/s
BM_PartOptIndex_Create              87.1 us         87.1 us         1561 items_per_second=11.4862M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1561 items_per_second=11.4077M/s
BM_PartOptIndex_Create              87.2 us         87.3 us         1561 items_per_second=11.4607M/s
BM_PartOptIndex_Create              87.6 us         87.5 us         1561 items_per_second=11.4228M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3356M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3636M/s
BM_PartOptIndex_Create              86.9 us         86.9 us         1561 items_per_second=11.5103M/s
BM_PartOptIndex_Create              89.5 us         89.5 us         1561 items_per_second=11.1723M/s
BM_PartOptIndex_Create              90.5 us         90.5 us         1561 items_per_second=11.0486M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.319M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4314M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.3402M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4121M/s
BM_PartOptIndex_Create              86.7 us         86.7 us         1561 items_per_second=11.5355M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3773M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3783M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3737M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.447M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4584M/s
BM_PartOptIndex_Create              88.2 us         88.2 us         1561 items_per_second=11.338M/s
BM_PartOptIndex_Create              87.8 us         87.7 us         1561 items_per_second=11.3967M/s
BM_PartOptIndex_Create              88.3 us         88.3 us         1561 items_per_second=11.3223M/s
BM_PartOptIndex_Create              87.7 us         87.7 us         1561 items_per_second=11.4083M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3933M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4153M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.4472M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3902M/s
BM_PartOptIndex_Create              87.7 us         87.5 us         1561 items_per_second=11.4263M/s
BM_PartOptIndex_Create              87.0 us         87.0 us         1561 items_per_second=11.5001M/s
BM_PartOptIndex_Create              87.3 us         87.3 us         1561 items_per_second=11.4577M/s
BM_PartOptIndex_Create              87.2 us         87.2 us         1561 items_per_second=11.4646M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4305M/s
BM_PartOptIndex_Create              88.0 us         88.0 us         1561 items_per_second=11.3624M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3813M/s
BM_PartOptIndex_Create              86.7 us         86.7 us         1561 items_per_second=11.5322M/s
BM_PartOptIndex_Create              87.2 us         87.2 us         1561 items_per_second=11.4703M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.3567M/s
