2026-05-16T21:31:15+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.48, 1.46, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              8.24 us         8.24 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.33 us         8.33 us        17147
BM_PartOptIndex_MixedSteadyState              8.36 us         8.36 us        17147
BM_PartOptIndex_MixedSteadyState              8.15 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.26 us         8.26 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.14 us        17147
BM_PartOptIndex_MixedSteadyState              8.13 us         8.13 us        17147
BM_PartOptIndex_MixedSteadyState              8.02 us         8.02 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.16 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.24 us         8.24 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.04 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              8.02 us         8.01 us        17147
BM_PartOptIndex_MixedSteadyState              8.06 us         8.06 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.14 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              7.97 us         7.97 us        17147
BM_PartOptIndex_MixedSteadyState              7.99 us         7.99 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.01 us         8.01 us        17147
BM_PartOptIndex_MixedSteadyState              7.96 us         7.96 us        17147
BM_PartOptIndex_MixedSteadyState              8.05 us         8.05 us        17147
BM_PartOptIndex_MixedSteadyState              8.28 us         8.28 us        17147
BM_PartOptIndex_MixedSteadyState              8.10 us         8.10 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.03 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              8.06 us         8.06 us        17147
BM_PartOptIndex_MixedSteadyState              8.10 us         8.10 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.15 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.03 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              8.08 us         8.08 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.14 us        17147
BM_PartOptIndex_MixedSteadyState              7.93 us         7.93 us        17147
BM_PartOptIndex_MixedSteadyState              8.08 us         8.08 us        17147
