2026-05-15T23:20:39+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.36, 1.31, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3554M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2841M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.36M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3778M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3441M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3219M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3509M/s
BM_PoolBMI_Remove              69.2 us         69.2 us         1997 items_per_second=14.4581M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3746M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3503M/s
BM_PoolBMI_Remove              71.5 us         71.5 us         1997 items_per_second=13.9883M/s
BM_PoolBMI_Remove              72.8 us         72.8 us         1997 items_per_second=13.733M/s
BM_PoolBMI_Remove              72.0 us         72.0 us         1997 items_per_second=13.8891M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2353M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3619M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3197M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2913M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2578M/s
BM_PoolBMI_Remove              69.5 us         69.5 us         1997 items_per_second=14.3889M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2378M/s
BM_PoolBMI_Remove              70.0 us         69.9 us         1997 items_per_second=14.3007M/s
BM_PoolBMI_Remove              69.9 us         69.9 us         1997 items_per_second=14.3M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1672M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3446M/s
