2026-05-15T21:03:16+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.05, 0.91
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.089 us        0.089 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1547267
