2026-05-15T20:54:52+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.18, 0.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.694M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118748 items_per_second=43.9395M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118748 items_per_second=44.0144M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.9587M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.1342M/s
BM_PartOptIndex_Create              1.14 us         1.15 us       118748 items_per_second=43.6173M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118748 items_per_second=43.3316M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118748 items_per_second=43.3289M/s
BM_PartOptIndex_Create              1.16 us         1.16 us       118748 items_per_second=43.1191M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2616M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4288M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5206M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5752M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.2922M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.2806M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7609M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.24M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.501M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1312M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.0814M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1123M/s
BM_PartOptIndex_Create              1.14 us         1.15 us       118748 items_per_second=43.5918M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.881M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=44.9004M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118748 items_per_second=44.4339M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.2614M/s
BM_PartOptIndex_Create              1.14 us         1.15 us       118748 items_per_second=43.6555M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2848M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118748 items_per_second=43.462M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.6377M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.5954M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.8356M/s
BM_PartOptIndex_Create              1.18 us         1.18 us       118748 items_per_second=42.2146M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.8956M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.6326M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.278M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7016M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.4936M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118748 items_per_second=44.3779M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118748 items_per_second=43.3904M/s
BM_PartOptIndex_Create              1.16 us         1.16 us       118748 items_per_second=43.0865M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.8045M/s
BM_PartOptIndex_Create              1.17 us         1.18 us       118748 items_per_second=42.515M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.4889M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.2438M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=44.9117M/s
BM_PartOptIndex_Create              1.20 us         1.21 us       118748 items_per_second=41.4701M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.2436M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=44.8872M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118748 items_per_second=44.2252M/s
BM_PartOptIndex_Create              1.17 us         1.18 us       118748 items_per_second=42.5305M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.4491M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118748 items_per_second=44.4294M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.7636M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.9289M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.9056M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.769M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=44.9862M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=45.0331M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118748 items_per_second=44.5838M/s
BM_PartOptIndex_Create              1.15 us         1.16 us       118748 items_per_second=43.2454M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.8084M/s
