2026-05-15T22:20:59+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.709 us        0.709 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.736 us        0.736 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.684 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.684 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197357
BM_OptIndex_BulkIterate             0.686 us        0.686 us       197357
BM_OptIndex_BulkIterate             0.737 us        0.737 us       197357
BM_OptIndex_BulkIterate             0.703 us        0.703 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.682 us        0.682 us       197357
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197357
BM_OptIndex_BulkIterate             0.685 us        0.685 us       197357
BM_OptIndex_BulkIterate             0.683 us        0.683 us       197357
BM_OptIndex_BulkIterate             0.713 us        0.713 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.709 us        0.709 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.704 us        0.704 us       197357
BM_OptIndex_BulkIterate             0.717 us        0.717 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.695 us        0.695 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.695 us        0.695 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.696 us        0.696 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.695 us        0.695 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.690 us        0.690 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.691 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.691 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.693 us        0.693 us       197357
BM_OptIndex_BulkIterate             0.696 us        0.696 us       197357
BM_OptIndex_BulkIterate             0.694 us        0.694 us       197357
BM_OptIndex_BulkIterate             0.692 us        0.692 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.697 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.701 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.697 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.701 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.696 us        0.696 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.697 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.700 us        0.700 us       197357
BM_OptIndex_BulkIterate             0.697 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.698 us        0.698 us       197357
BM_OptIndex_BulkIterate             0.697 us        0.697 us       197357
BM_OptIndex_BulkIterate             0.699 us        0.699 us       197357
BM_OptIndex_BulkIterate_mean        0.696 us        0.696 us          200
BM_OptIndex_BulkIterate_median      0.694 us        0.694 us          200
BM_OptIndex_BulkIterate_stddev      0.007 us        0.007 us          200
