2026-05-15T22:28:25+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              5.73 ns         5.73 ns     22945704
BM_OptIndex_ModifyX              5.77 ns         5.77 ns     22945704
BM_OptIndex_ModifyX              5.67 ns         5.67 ns     22945704
BM_OptIndex_ModifyX              5.75 ns         5.75 ns     22945704
BM_OptIndex_ModifyX              5.75 ns         5.75 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.71 ns         5.71 ns     22945704
BM_OptIndex_ModifyX              5.70 ns         5.70 ns     22945704
BM_OptIndex_ModifyX              5.72 ns         5.72 ns     22945704
BM_OptIndex_ModifyX              5.73 ns         5.73 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.70 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.71 ns         5.71 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.70 ns         5.70 ns     22945704
BM_OptIndex_ModifyX              5.70 ns         5.70 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.71 ns         5.71 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.72 ns         5.72 ns     22945704
BM_OptIndex_ModifyX              6.02 ns         6.02 ns     22945704
BM_OptIndex_ModifyX              5.71 ns         5.71 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.70 ns         5.70 ns     22945704
BM_OptIndex_ModifyX              5.71 ns         5.71 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
BM_OptIndex_ModifyX              5.68 ns         5.68 ns     22945704
BM_OptIndex_ModifyX              5.69 ns         5.69 ns     22945704
