2026-05-15T22:17:46+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.12, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=18.0138M/s
BM_PoolBMI_Remove              28.1 us         28.0 us         5029 items_per_second=17.8257M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0958M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0652M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1215M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0853M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9887M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.0847M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.068M/s
BM_PoolBMI_Remove              27.6 us         27.6 us         5029 items_per_second=18.1222M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0411M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.06M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9925M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0676M/s
BM_PoolBMI_Remove              27.7 us         27.6 us         5029 items_per_second=18.0836M/s
BM_PoolBMI_Remove              27.5 us         27.5 us         5029 items_per_second=18.1585M/s
BM_PoolBMI_Remove              27.9 us         27.9 us         5029 items_per_second=17.9477M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9961M/s
BM_PoolBMI_Remove              27.6 us         27.7 us         5029 items_per_second=18.083M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0709M/s
BM_PoolBMI_Remove              27.8 us         27.8 us         5029 items_per_second=17.9935M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.076M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0258M/s
BM_PoolBMI_Remove              27.7 us         27.7 us         5029 items_per_second=18.0238M/s
