2026-05-15T23:47:54+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.08, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              31.2 us         31.2 us         4449
BM_BMI_OrderedIterate              30.9 us         30.9 us         4449
BM_BMI_OrderedIterate              30.7 us         30.7 us         4449
BM_BMI_OrderedIterate              31.0 us         31.0 us         4449
BM_BMI_OrderedIterate              31.0 us         31.0 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              30.5 us         30.5 us         4449
BM_BMI_OrderedIterate              30.5 us         30.5 us         4449
BM_BMI_OrderedIterate              30.6 us         30.6 us         4449
BM_BMI_OrderedIterate              30.5 us         30.5 us         4449
BM_BMI_OrderedIterate              30.5 us         30.5 us         4449
BM_BMI_OrderedIterate              30.5 us         30.5 us         4449
BM_BMI_OrderedIterate              30.7 us         30.7 us         4449
BM_BMI_OrderedIterate              30.3 us         30.3 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.0 us         28.0 us         4449
BM_BMI_OrderedIterate              28.4 us         28.4 us         4449
BM_BMI_OrderedIterate              28.2 us         28.2 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
BM_BMI_OrderedIterate              28.1 us         28.1 us         4449
