2026-05-16T21:31:59+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.42, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              64.1 us         64.1 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              61.2 us         61.2 us         2160
BM_OptIndex_MixedSteadyState              61.0 us         61.0 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              62.2 us         62.2 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              66.6 us         66.6 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              65.9 us         65.9 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              62.5 us         62.5 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              60.4 us         60.4 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              61.0 us         61.0 us         2160
BM_OptIndex_MixedSteadyState              61.1 us         61.1 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              61.7 us         61.7 us         2160
BM_OptIndex_MixedSteadyState              60.4 us         60.4 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              64.9 us         64.9 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2160
BM_OptIndex_MixedSteadyState              64.8 us         64.8 us         2160
BM_OptIndex_MixedSteadyState              62.4 us         62.4 us         2160
BM_OptIndex_MixedSteadyState              60.5 us         60.5 us         2160
BM_OptIndex_MixedSteadyState              61.9 us         61.9 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              60.9 us         60.9 us         2160
BM_OptIndex_MixedSteadyState              61.4 us         61.4 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              61.5 us         61.5 us         2160
BM_OptIndex_MixedSteadyState              60.5 us         60.5 us         2160
BM_OptIndex_MixedSteadyState              64.2 us         64.2 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.5 us         2160
BM_OptIndex_MixedSteadyState              60.6 us         60.6 us         2160
BM_OptIndex_MixedSteadyState              62.4 us         62.4 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              61.0 us         61.0 us         2160
BM_OptIndex_MixedSteadyState              62.3 us         62.3 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              61.2 us         61.2 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              60.9 us         60.9 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              60.6 us         60.6 us         2160
BM_OptIndex_MixedSteadyState              61.6 us         61.6 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.6 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.6 us         2160
BM_OptIndex_MixedSteadyState              63.8 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              64.3 us         64.2 us         2160
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2160
BM_OptIndex_MixedSteadyState              61.5 us         61.5 us         2160
BM_OptIndex_MixedSteadyState              60.8 us         60.8 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              61.4 us         61.4 us         2160
BM_OptIndex_MixedSteadyState              60.8 us         60.8 us         2160
BM_OptIndex_MixedSteadyState              62.0 us         62.0 us         2160
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.0 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              60.8 us         60.8 us         2160
BM_OptIndex_MixedSteadyState              61.4 us         61.4 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.6 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              60.9 us         60.9 us         2160
BM_OptIndex_MixedSteadyState              61.1 us         61.1 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              62.5 us         62.5 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.6 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              60.8 us         60.7 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              63.7 us         63.7 us         2160
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              61.1 us         61.1 us         2160
BM_OptIndex_MixedSteadyState              61.8 us         61.7 us         2160
BM_OptIndex_MixedSteadyState              62.7 us         62.7 us         2160
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              61.7 us         61.7 us         2160
BM_OptIndex_MixedSteadyState              61.9 us         61.9 us         2160
BM_OptIndex_MixedSteadyState              63.8 us         63.8 us         2160
BM_OptIndex_MixedSteadyState              66.6 us         66.6 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.0 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              61.5 us         61.5 us         2160
BM_OptIndex_MixedSteadyState              61.1 us         61.1 us         2160
BM_OptIndex_MixedSteadyState              62.5 us         62.5 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              62.4 us         62.4 us         2160
BM_OptIndex_MixedSteadyState              60.5 us         60.5 us         2160
BM_OptIndex_MixedSteadyState              62.8 us         62.8 us         2160
BM_OptIndex_MixedSteadyState              63.6 us         63.6 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              60.8 us         60.8 us         2160
BM_OptIndex_MixedSteadyState              61.9 us         61.9 us         2160
BM_OptIndex_MixedSteadyState              64.4 us         64.4 us         2160
BM_OptIndex_MixedSteadyState              63.9 us         63.9 us         2160
BM_OptIndex_MixedSteadyState              63.2 us         63.2 us         2160
BM_OptIndex_MixedSteadyState              62.9 us         62.9 us         2160
BM_OptIndex_MixedSteadyState              63.4 us         63.4 us         2160
BM_OptIndex_MixedSteadyState              61.2 us         61.2 us         2160
BM_OptIndex_MixedSteadyState              61.0 us         61.0 us         2160
BM_OptIndex_MixedSteadyState              62.5 us         62.5 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
BM_OptIndex_MixedSteadyState              63.3 us         63.3 us         2160
BM_OptIndex_MixedSteadyState              63.5 us         63.5 us         2160
BM_OptIndex_MixedSteadyState              64.0 us         64.0 us         2160
BM_OptIndex_MixedSteadyState              62.6 us         62.6 us         2160
BM_OptIndex_MixedSteadyState              60.7 us         60.7 us         2160
BM_OptIndex_MixedSteadyState              63.1 us         63.1 us         2160
