2026-05-15T23:35:48+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.51, 1.30, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              1292 us         1292 us          108 items_per_second=3.8699M/s
BM_PoolBMI_Create              1273 us         1273 us          108 items_per_second=3.92738M/s
BM_PoolBMI_Create              1306 us         1306 us          108 items_per_second=3.82756M/s
BM_PoolBMI_Create              1314 us         1313 us          108 items_per_second=3.80693M/s
BM_PoolBMI_Create              1297 us         1297 us          108 items_per_second=3.85368M/s
BM_PoolBMI_Create              1301 us         1301 us          108 items_per_second=3.8438M/s
BM_PoolBMI_Create              1302 us         1301 us          108 items_per_second=3.84201M/s
BM_PoolBMI_Create              1317 us         1317 us          108 items_per_second=3.79725M/s
BM_PoolBMI_Create              1299 us         1298 us          108 items_per_second=3.85091M/s
BM_PoolBMI_Create              1300 us         1299 us          108 items_per_second=3.84771M/s
BM_PoolBMI_Create              1281 us         1281 us          108 items_per_second=3.90444M/s
BM_PoolBMI_Create              1292 us         1292 us          108 items_per_second=3.87073M/s
BM_PoolBMI_Create              1306 us         1305 us          108 items_per_second=3.83029M/s
BM_PoolBMI_Create              1293 us         1293 us          108 items_per_second=3.86691M/s
BM_PoolBMI_Create              1290 us         1290 us          108 items_per_second=3.87688M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92472M/s
BM_PoolBMI_Create              1294 us         1294 us          108 items_per_second=3.8644M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91239M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96263M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96281M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.90918M/s
BM_PoolBMI_Create              1277 us         1277 us          108 items_per_second=3.91621M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93495M/s
BM_PoolBMI_Create              1259 us         1259 us          108 items_per_second=3.97214M/s
BM_PoolBMI_Create              1276 us         1275 us          108 items_per_second=3.92018M/s
BM_PoolBMI_Create              1253 us         1253 us          108 items_per_second=3.99122M/s
BM_PoolBMI_Create              1326 us         1326 us          108 items_per_second=3.77151M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96951M/s
BM_PoolBMI_Create              1261 us         1261 us          108 items_per_second=3.96464M/s
BM_PoolBMI_Create              1282 us         1281 us          108 items_per_second=3.90266M/s
BM_PoolBMI_Create              1296 us         1296 us          108 items_per_second=3.85915M/s
BM_PoolBMI_Create              1303 us         1301 us          108 items_per_second=3.84215M/s
BM_PoolBMI_Create              1409 us         1365 us          108 items_per_second=3.66301M/s
BM_PoolBMI_Create              1315 us         1315 us          108 items_per_second=3.80328M/s
BM_PoolBMI_Create              1299 us         1299 us          108 items_per_second=3.85024M/s
BM_PoolBMI_Create              1294 us         1294 us          108 items_per_second=3.86466M/s
BM_PoolBMI_Create              1300 us         1300 us          108 items_per_second=3.8455M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91232M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93481M/s
BM_PoolBMI_Create              1250 us         1250 us          108 items_per_second=4.00084M/s
BM_PoolBMI_Create              1248 us         1248 us          108 items_per_second=4.0056M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93482M/s
BM_PoolBMI_Create              1289 us         1289 us          108 items_per_second=3.88012M/s
BM_PoolBMI_Create              1289 us         1289 us          108 items_per_second=3.88041M/s
BM_PoolBMI_Create              1268 us         1268 us          108 items_per_second=3.94449M/s
BM_PoolBMI_Create              1264 us         1263 us          108 items_per_second=3.95741M/s
BM_PoolBMI_Create              1264 us         1264 us          108 items_per_second=3.95695M/s
BM_PoolBMI_Create              1269 us         1269 us          108 items_per_second=3.9393M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96117M/s
BM_PoolBMI_Create              1282 us         1282 us          108 items_per_second=3.89894M/s
BM_PoolBMI_Create              1295 us         1295 us          108 items_per_second=3.86029M/s
BM_PoolBMI_Create              1288 us         1288 us          108 items_per_second=3.88164M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91959M/s
BM_PoolBMI_Create              1250 us         1250 us          108 items_per_second=4.00074M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91868M/s
BM_PoolBMI_Create              1277 us         1276 us          108 items_per_second=3.91723M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.91067M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.9091M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91335M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91994M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98743M/s
BM_PoolBMI_Create              1295 us         1295 us          108 items_per_second=3.86107M/s
BM_PoolBMI_Create              1283 us         1283 us          108 items_per_second=3.8978M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96931M/s
BM_PoolBMI_Create              1277 us         1277 us          108 items_per_second=3.9147M/s
BM_PoolBMI_Create              1265 us         1265 us          108 items_per_second=3.95327M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98423M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98818M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96278M/s
BM_PoolBMI_Create              1268 us         1267 us          108 items_per_second=3.94492M/s
BM_PoolBMI_Create              1283 us         1283 us          108 items_per_second=3.89729M/s
BM_PoolBMI_Create              1281 us         1281 us          108 items_per_second=3.90288M/s
BM_PoolBMI_Create              1275 us         1275 us          108 items_per_second=3.92153M/s
BM_PoolBMI_Create              1249 us         1249 us          108 items_per_second=4.00182M/s
BM_PoolBMI_Create              1253 us         1253 us          108 items_per_second=3.98933M/s
BM_PoolBMI_Create              1255 us         1254 us          108 items_per_second=3.98595M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96734M/s
BM_PoolBMI_Create              1266 us         1266 us          108 items_per_second=3.95092M/s
BM_PoolBMI_Create              1281 us         1281 us          108 items_per_second=3.90312M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92356M/s
BM_PoolBMI_Create              1269 us         1268 us          108 items_per_second=3.94199M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98599M/s
BM_PoolBMI_Create              1257 us         1257 us          108 items_per_second=3.97869M/s
BM_PoolBMI_Create              1277 us         1277 us          108 items_per_second=3.91622M/s
BM_PoolBMI_Create              1268 us         1268 us          108 items_per_second=3.94385M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96176M/s
BM_PoolBMI_Create              1263 us         1263 us          108 items_per_second=3.96018M/s
BM_PoolBMI_Create              1269 us         1269 us          108 items_per_second=3.93911M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.9632M/s
BM_PoolBMI_Create              1283 us         1282 us          108 items_per_second=3.89875M/s
BM_PoolBMI_Create              1308 us         1308 us          108 items_per_second=3.82243M/s
BM_PoolBMI_Create              1290 us         1289 us          108 items_per_second=3.87757M/s
BM_PoolBMI_Create              1286 us         1286 us          108 items_per_second=3.88804M/s
BM_PoolBMI_Create              1290 us         1290 us          108 items_per_second=3.87621M/s
BM_PoolBMI_Create              1277 us         1276 us          108 items_per_second=3.91701M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96874M/s
BM_PoolBMI_Create              1269 us         1269 us          108 items_per_second=3.93858M/s
BM_PoolBMI_Create              1314 us         1314 us          108 items_per_second=3.80609M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.90822M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98343M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96242M/s
BM_PoolBMI_Create              1251 us         1251 us          108 items_per_second=3.99736M/s
BM_PoolBMI_Create              1300 us         1299 us          108 items_per_second=3.84765M/s
BM_PoolBMI_Create              1294 us         1294 us          108 items_per_second=3.86312M/s
BM_PoolBMI_Create              1264 us         1264 us          108 items_per_second=3.95676M/s
BM_PoolBMI_Create              1331 us         1331 us          108 items_per_second=3.75608M/s
BM_PoolBMI_Create              1290 us         1290 us          108 items_per_second=3.87582M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91912M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92411M/s
BM_PoolBMI_Create              1268 us         1268 us          108 items_per_second=3.94405M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98656M/s
BM_PoolBMI_Create              1266 us         1266 us          108 items_per_second=3.95063M/s
BM_PoolBMI_Create              1276 us         1275 us          108 items_per_second=3.92037M/s
BM_PoolBMI_Create              1295 us         1295 us          108 items_per_second=3.86048M/s
BM_PoolBMI_Create              1327 us         1327 us          108 items_per_second=3.76834M/s
BM_PoolBMI_Create              1341 us         1341 us          108 items_per_second=3.72973M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98774M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96861M/s
BM_PoolBMI_Create              1318 us         1317 us          108 items_per_second=3.79512M/s
BM_PoolBMI_Create              1294 us         1294 us          108 items_per_second=3.86412M/s
BM_PoolBMI_Create              1270 us         1270 us          108 items_per_second=3.93626M/s
BM_PoolBMI_Create              1275 us         1275 us          108 items_per_second=3.92085M/s
BM_PoolBMI_Create              1284 us         1284 us          108 items_per_second=3.89488M/s
BM_PoolBMI_Create              1263 us         1263 us          108 items_per_second=3.95948M/s
BM_PoolBMI_Create              1253 us         1253 us          108 items_per_second=3.98911M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98446M/s
BM_PoolBMI_Create              1311 us         1311 us          108 items_per_second=3.81443M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91777M/s
BM_PoolBMI_Create              1277 us         1277 us          108 items_per_second=3.91636M/s
BM_PoolBMI_Create              1273 us         1273 us          108 items_per_second=3.92734M/s
BM_PoolBMI_Create              1273 us         1273 us          108 items_per_second=3.9283M/s
BM_PoolBMI_Create              1246 us         1246 us          108 items_per_second=4.01383M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91373M/s
BM_PoolBMI_Create              1280 us         1279 us          108 items_per_second=3.90797M/s
BM_PoolBMI_Create              1289 us         1289 us          108 items_per_second=3.87961M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91335M/s
BM_PoolBMI_Create              1286 us         1286 us          108 items_per_second=3.88813M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91352M/s
BM_PoolBMI_Create              1265 us         1265 us          108 items_per_second=3.95321M/s
BM_PoolBMI_Create              1292 us         1292 us          108 items_per_second=3.86879M/s
BM_PoolBMI_Create              1286 us         1286 us          108 items_per_second=3.88905M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.90919M/s
BM_PoolBMI_Create              1286 us         1286 us          108 items_per_second=3.88711M/s
BM_PoolBMI_Create              1280 us         1280 us          108 items_per_second=3.90638M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92566M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98696M/s
BM_PoolBMI_Create              1250 us         1250 us          108 items_per_second=4.00015M/s
BM_PoolBMI_Create              1261 us         1261 us          108 items_per_second=3.9641M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92551M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92443M/s
BM_PoolBMI_Create              1261 us         1261 us          108 items_per_second=3.96586M/s
BM_PoolBMI_Create              1265 us         1265 us          108 items_per_second=3.9528M/s
BM_PoolBMI_Create              1304 us         1304 us          108 items_per_second=3.83464M/s
BM_PoolBMI_Create              1250 us         1250 us          108 items_per_second=4.00096M/s
BM_PoolBMI_Create              1297 us         1297 us          108 items_per_second=3.85504M/s
BM_PoolBMI_Create              1287 us         1287 us          108 items_per_second=3.88595M/s
BM_PoolBMI_Create              1300 us         1299 us          108 items_per_second=3.84764M/s
BM_PoolBMI_Create              1302 us         1301 us          108 items_per_second=3.8429M/s
BM_PoolBMI_Create              1279 us         1279 us          108 items_per_second=3.91078M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.91924M/s
BM_PoolBMI_Create              1258 us         1258 us          108 items_per_second=3.97365M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98561M/s
BM_PoolBMI_Create              1252 us         1252 us          108 items_per_second=3.99511M/s
BM_PoolBMI_Create              1247 us         1247 us          108 items_per_second=4.011M/s
BM_PoolBMI_Create              1274 us         1274 us          108 items_per_second=3.92607M/s
BM_PoolBMI_Create              1258 us         1258 us          108 items_per_second=3.97419M/s
BM_PoolBMI_Create              1257 us         1257 us          108 items_per_second=3.97674M/s
BM_PoolBMI_Create              1244 us         1244 us          108 items_per_second=4.01846M/s
BM_PoolBMI_Create              1254 us         1254 us          108 items_per_second=3.98847M/s
BM_PoolBMI_Create              1268 us         1268 us          108 items_per_second=3.94191M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93471M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.91243M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98492M/s
BM_PoolBMI_Create              1258 us         1258 us          108 items_per_second=3.97588M/s
BM_PoolBMI_Create              1244 us         1244 us          108 items_per_second=4.01928M/s
BM_PoolBMI_Create              1249 us         1249 us          108 items_per_second=4.00274M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93309M/s
BM_PoolBMI_Create              1264 us         1264 us          108 items_per_second=3.95675M/s
BM_PoolBMI_Create              1245 us         1244 us          108 items_per_second=4.01783M/s
BM_PoolBMI_Create              1248 us         1248 us          108 items_per_second=4.00518M/s
BM_PoolBMI_Create              1260 us         1260 us          108 items_per_second=3.96784M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93345M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98468M/s
BM_PoolBMI_Create              1263 us         1263 us          108 items_per_second=3.95944M/s
BM_PoolBMI_Create              1263 us         1262 us          108 items_per_second=3.96047M/s
BM_PoolBMI_Create              1276 us         1276 us          108 items_per_second=3.919M/s
BM_PoolBMI_Create              1262 us         1262 us          108 items_per_second=3.96113M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98542M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93275M/s
BM_PoolBMI_Create              1249 us         1249 us          108 items_per_second=4.00268M/s
BM_PoolBMI_Create              1263 us         1263 us          108 items_per_second=3.95967M/s
BM_PoolBMI_Create              1251 us         1251 us          108 items_per_second=3.99584M/s
BM_PoolBMI_Create              1271 us         1271 us          108 items_per_second=3.93364M/s
BM_PoolBMI_Create              1278 us         1278 us          108 items_per_second=3.9127M/s
BM_PoolBMI_Create              1253 us         1253 us          108 items_per_second=3.99097M/s
BM_PoolBMI_Create              1247 us         1246 us          108 items_per_second=4.0121M/s
BM_PoolBMI_Create              1247 us         1246 us          108 items_per_second=4.01136M/s
BM_PoolBMI_Create              1255 us         1255 us          108 items_per_second=3.98346M/s
BM_PoolBMI_Create              1249 us         1249 us          108 items_per_second=4.00254M/s
BM_PoolBMI_Create              1253 us         1253 us          108 items_per_second=3.99059M/s
BM_PoolBMI_Create_mean         1275 us         1275 us          200 items_per_second=3.92377M/s
BM_PoolBMI_Create_median       1274 us         1274 us          200 items_per_second=3.92586M/s
BM_PoolBMI_Create_stddev       21.2 us         20.0 us          200 items_per_second=60.6061k/s
BM_PoolBMI_Create_cv           1.66 %          1.57 %           200 items_per_second=1.54%
