2026-05-16T01:18:03+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange             62902 ns        62898 ns         2224
BM_BMI_MassRange             62992 ns        62980 ns         2224
BM_BMI_MassRange             64240 ns        64238 ns         2224
BM_BMI_MassRange             79440 ns        79434 ns         2224
BM_BMI_MassRange             79219 ns        79211 ns         2224
BM_BMI_MassRange             62548 ns        62534 ns         2224
BM_BMI_MassRange             62767 ns        62757 ns         2224
BM_BMI_MassRange             62892 ns        62886 ns         2224
BM_BMI_MassRange             62662 ns        62662 ns         2224
BM_BMI_MassRange             80001 ns        79996 ns         2224
BM_BMI_MassRange             78953 ns        78951 ns         2224
BM_BMI_MassRange             79547 ns        79534 ns         2224
BM_BMI_MassRange             80110 ns        80104 ns         2224
BM_BMI_MassRange             79455 ns        79449 ns         2224
BM_BMI_MassRange             79336 ns        79331 ns         2224
BM_BMI_MassRange             79169 ns        79162 ns         2224
BM_BMI_MassRange             79252 ns        79238 ns         2224
BM_BMI_MassRange             62845 ns        62843 ns         2224
BM_BMI_MassRange             63248 ns        63246 ns         2224
BM_BMI_MassRange             62735 ns        62730 ns         2224
BM_BMI_MassRange             63129 ns        63127 ns         2224
BM_BMI_MassRange             62651 ns        62645 ns         2224
BM_BMI_MassRange             63008 ns        62995 ns         2224
BM_BMI_MassRange             62757 ns        62757 ns         2224
BM_BMI_MassRange             63701 ns        63699 ns         2224
BM_BMI_MassRange             62747 ns        62742 ns         2224
BM_BMI_MassRange             63121 ns        63119 ns         2224
BM_BMI_MassRange             62734 ns        62733 ns         2224
BM_BMI_MassRange             62990 ns        62963 ns         2224
BM_BMI_MassRange             62776 ns        62767 ns         2224
BM_BMI_MassRange             63725 ns        63725 ns         2224
BM_BMI_MassRange             62625 ns        62625 ns         2224
BM_BMI_MassRange             63269 ns        63265 ns         2224
BM_BMI_MassRange             78991 ns        78984 ns         2224
BM_BMI_MassRange             79853 ns        79830 ns         2224
BM_BMI_MassRange             80416 ns        80416 ns         2224
BM_BMI_MassRange             79665 ns        79665 ns         2224
BM_BMI_MassRange             79527 ns        79523 ns         2224
BM_BMI_MassRange             78944 ns        78937 ns         2224
BM_BMI_MassRange             79393 ns        79375 ns         2224
BM_BMI_MassRange             80369 ns        80365 ns         2224
BM_BMI_MassRange             78975 ns        78975 ns         2224
