2026-05-16T01:03:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.16 ns         4.16 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.15 ns         4.14 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.14 ns         4.14 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.14 ns         4.14 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.17 ns         4.17 ns     33637293
BM_OptIndex_FindPrimary              4.16 ns         4.16 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.20 ns         4.20 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     33637293
BM_OptIndex_FindPrimary              4.10 ns         4.10 ns     33637293
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     33637293
BM_OptIndex_FindPrimary_mean         4.11 ns         4.11 ns          200
BM_OptIndex_FindPrimary_median       4.11 ns         4.11 ns          200
BM_OptIndex_FindPrimary_stddev      0.014 ns        0.014 ns          200
BM_OptIndex_FindPrimary_cv           0.33 %          0.33 %           200
