2026-05-16T01:40:35+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.12, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               949 us          949 us          136
BM_BMI_OrderedIterate               932 us          932 us          136
BM_BMI_OrderedIterate               930 us          930 us          136
BM_BMI_OrderedIterate               902 us          902 us          136
BM_BMI_OrderedIterate               858 us          858 us          136
BM_BMI_OrderedIterate               925 us          925 us          136
BM_BMI_OrderedIterate               936 us          936 us          136
BM_BMI_OrderedIterate               946 us          946 us          136
BM_BMI_OrderedIterate               934 us          934 us          136
BM_BMI_OrderedIterate               879 us          879 us          136
BM_BMI_OrderedIterate               870 us          870 us          136
BM_BMI_OrderedIterate               862 us          862 us          136
BM_BMI_OrderedIterate               865 us          863 us          136
BM_BMI_OrderedIterate               863 us          863 us          136
BM_BMI_OrderedIterate               879 us          879 us          136
BM_BMI_OrderedIterate               864 us          864 us          136
BM_BMI_OrderedIterate               876 us          876 us          136
BM_BMI_OrderedIterate               931 us          931 us          136
BM_BMI_OrderedIterate               929 us          929 us          136
BM_BMI_OrderedIterate               921 us          921 us          136
BM_BMI_OrderedIterate               930 us          930 us          136
BM_BMI_OrderedIterate               924 us          924 us          136
BM_BMI_OrderedIterate               936 us          936 us          136
BM_BMI_OrderedIterate               924 us          924 us          136
BM_BMI_OrderedIterate               928 us          928 us          136
BM_BMI_OrderedIterate               925 us          925 us          136
BM_BMI_OrderedIterate               928 us          928 us          136
BM_BMI_OrderedIterate               949 us          949 us          136
BM_BMI_OrderedIterate               930 us          930 us          136
BM_BMI_OrderedIterate               931 us          931 us          136
BM_BMI_OrderedIterate               929 us          929 us          136
BM_BMI_OrderedIterate               937 us          937 us          136
BM_BMI_OrderedIterate               929 us          928 us          136
BM_BMI_OrderedIterate               876 us          876 us          136
BM_BMI_OrderedIterate               876 us          876 us          136
BM_BMI_OrderedIterate               877 us          877 us          136
BM_BMI_OrderedIterate               871 us          871 us          136
BM_BMI_OrderedIterate               865 us          865 us          136
BM_BMI_OrderedIterate               868 us          867 us          136
BM_BMI_OrderedIterate               861 us          861 us          136
BM_BMI_OrderedIterate               869 us          869 us          136
BM_BMI_OrderedIterate               863 us          862 us          136
BM_BMI_OrderedIterate               857 us          857 us          136
BM_BMI_OrderedIterate               858 us          858 us          136
BM_BMI_OrderedIterate               866 us          866 us          136
BM_BMI_OrderedIterate               863 us          862 us          136
BM_BMI_OrderedIterate               878 us          878 us          136
BM_BMI_OrderedIterate               857 us          857 us          136
BM_BMI_OrderedIterate               881 us          880 us          136
BM_BMI_OrderedIterate               859 us          859 us          136
BM_BMI_OrderedIterate               870 us          870 us          136
BM_BMI_OrderedIterate               863 us          863 us          136
BM_BMI_OrderedIterate               865 us          865 us          136
BM_BMI_OrderedIterate               866 us          866 us          136
BM_BMI_OrderedIterate               858 us          858 us          136
BM_BMI_OrderedIterate               880 us          880 us          136
BM_BMI_OrderedIterate               872 us          872 us          136
BM_BMI_OrderedIterate               861 us          861 us          136
BM_BMI_OrderedIterate               871 us          871 us          136
BM_BMI_OrderedIterate               858 us          858 us          136
BM_BMI_OrderedIterate               862 us          862 us          136
BM_BMI_OrderedIterate               867 us          867 us          136
BM_BMI_OrderedIterate               862 us          860 us          136
BM_BMI_OrderedIterate               864 us          864 us          136
BM_BMI_OrderedIterate               884 us          883 us          136
BM_BMI_OrderedIterate               933 us          933 us          136
BM_BMI_OrderedIterate               927 us          927 us          136
BM_BMI_OrderedIterate               928 us          928 us          136
BM_BMI_OrderedIterate               924 us          924 us          136
BM_BMI_OrderedIterate               939 us          939 us          136
BM_BMI_OrderedIterate               935 us          935 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               934 us          934 us          136
BM_BMI_OrderedIterate               925 us          925 us          136
BM_BMI_OrderedIterate               930 us          930 us          136
BM_BMI_OrderedIterate               928 us          928 us          136
BM_BMI_OrderedIterate               984 us          984 us          136
BM_BMI_OrderedIterate               941 us          941 us          136
BM_BMI_OrderedIterate               937 us          937 us          136
BM_BMI_OrderedIterate               925 us          925 us          136
BM_BMI_OrderedIterate               939 us          939 us          136
BM_BMI_OrderedIterate               927 us          927 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               942 us          941 us          136
BM_BMI_OrderedIterate               934 us          934 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               924 us          924 us          136
BM_BMI_OrderedIterate               935 us          935 us          136
BM_BMI_OrderedIterate               921 us          921 us          136
BM_BMI_OrderedIterate               933 us          933 us          136
BM_BMI_OrderedIterate               927 us          926 us          136
BM_BMI_OrderedIterate               924 us          924 us          136
BM_BMI_OrderedIterate               941 us          941 us          136
BM_BMI_OrderedIterate               927 us          927 us          136
BM_BMI_OrderedIterate               930 us          929 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               941 us          940 us          136
BM_BMI_OrderedIterate               936 us          936 us          136
BM_BMI_OrderedIterate               927 us          927 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               926 us          926 us          136
BM_BMI_OrderedIterate               936 us          935 us          136
