2026-05-16T01:31:44+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.08, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              6728 us         6724 us           21 items_per_second=7.43555M/s
BM_BMI_Remove              6621 us         6621 us           21 items_per_second=7.55145M/s
BM_BMI_Remove              6738 us         6738 us           21 items_per_second=7.42095M/s
BM_BMI_Remove              6596 us         6596 us           21 items_per_second=7.58045M/s
BM_BMI_Remove              6585 us         6585 us           21 items_per_second=7.59271M/s
BM_BMI_Remove              6701 us         6701 us           21 items_per_second=7.46156M/s
BM_BMI_Remove              6634 us         6631 us           21 items_per_second=7.54055M/s
BM_BMI_Remove              6716 us         6716 us           21 items_per_second=7.44541M/s
BM_BMI_Remove              6725 us         6725 us           21 items_per_second=7.43522M/s
BM_BMI_Remove              6659 us         6658 us           21 items_per_second=7.50977M/s
BM_BMI_Remove              6615 us         6615 us           21 items_per_second=7.55906M/s
BM_BMI_Remove              6637 us         6637 us           21 items_per_second=7.53383M/s
BM_BMI_Remove              6609 us         6608 us           21 items_per_second=7.56669M/s
BM_BMI_Remove              6581 us         6581 us           21 items_per_second=7.59753M/s
BM_BMI_Remove              6593 us         6593 us           21 items_per_second=7.58377M/s
BM_BMI_Remove              6596 us         6595 us           21 items_per_second=7.58113M/s
BM_BMI_Remove              6637 us         6636 us           21 items_per_second=7.53414M/s
BM_BMI_Remove              6666 us         6665 us           21 items_per_second=7.50235M/s
BM_BMI_Remove              6665 us         6665 us           21 items_per_second=7.50226M/s
BM_BMI_Remove              6667 us         6667 us           21 items_per_second=7.49967M/s
BM_BMI_Remove              6724 us         6722 us           21 items_per_second=7.43851M/s
BM_BMI_Remove              6812 us         6811 us           21 items_per_second=7.341M/s
BM_BMI_Remove              6750 us         6750 us           21 items_per_second=7.40692M/s
BM_BMI_Remove              6701 us         6700 us           21 items_per_second=7.46219M/s
BM_BMI_Remove              6673 us         6671 us           21 items_per_second=7.49546M/s
BM_BMI_Remove              6726 us         6726 us           21 items_per_second=7.4342M/s
BM_BMI_Remove              6673 us         6672 us           21 items_per_second=7.49445M/s
BM_BMI_Remove              6652 us         6652 us           21 items_per_second=7.51614M/s
BM_BMI_Remove              6719 us         6719 us           21 items_per_second=7.44107M/s
BM_BMI_Remove              6757 us         6753 us           21 items_per_second=7.40398M/s
BM_BMI_Remove              6680 us         6679 us           21 items_per_second=7.48634M/s
BM_BMI_Remove              6701 us         6701 us           21 items_per_second=7.46126M/s
BM_BMI_Remove              6680 us         6679 us           21 items_per_second=7.48609M/s
BM_BMI_Remove              6576 us         6576 us           21 items_per_second=7.60305M/s
BM_BMI_Remove              6659 us         6658 us           21 items_per_second=7.51021M/s
BM_BMI_Remove              6596 us         6595 us           21 items_per_second=7.58098M/s
BM_BMI_Remove              6616 us         6614 us           21 items_per_second=7.55962M/s
BM_BMI_Remove              6615 us         6614 us           21 items_per_second=7.55932M/s
BM_BMI_Remove              6646 us         6646 us           21 items_per_second=7.52336M/s
BM_BMI_Remove              6559 us         6557 us           21 items_per_second=7.62532M/s
BM_BMI_Remove              6640 us         6640 us           21 items_per_second=7.53017M/s
BM_BMI_Remove              6613 us         6611 us           21 items_per_second=7.56324M/s
BM_BMI_Remove              6575 us         6574 us           21 items_per_second=7.60556M/s
BM_BMI_Remove              6640 us         6640 us           21 items_per_second=7.5306M/s
BM_BMI_Remove              6570 us         6568 us           21 items_per_second=7.6122M/s
BM_BMI_Remove              6624 us         6624 us           21 items_per_second=7.5481M/s
BM_BMI_Remove              6563 us         6562 us           21 items_per_second=7.61946M/s
BM_BMI_Remove              6594 us         6594 us           21 items_per_second=7.58271M/s
BM_BMI_Remove              6593 us         6591 us           21 items_per_second=7.58606M/s
BM_BMI_Remove              6606 us         6605 us           21 items_per_second=7.56965M/s
BM_BMI_Remove              6595 us         6595 us           21 items_per_second=7.58182M/s
BM_BMI_Remove              6630 us         6630 us           21 items_per_second=7.54185M/s
BM_BMI_Remove              6614 us         6614 us           21 items_per_second=7.55977M/s
BM_BMI_Remove              6595 us         6595 us           21 items_per_second=7.58174M/s
BM_BMI_Remove              6611 us         6611 us           21 items_per_second=7.56296M/s
BM_BMI_Remove              6595 us         6595 us           21 items_per_second=7.5812M/s
BM_BMI_Remove              6597 us         6597 us           21 items_per_second=7.57866M/s
BM_BMI_Remove              6664 us         6664 us           21 items_per_second=7.50276M/s
BM_BMI_Remove              6581 us         6579 us           21 items_per_second=7.59973M/s
BM_BMI_Remove              6561 us         6560 us           21 items_per_second=7.62139M/s
BM_BMI_Remove              6698 us         6696 us           21 items_per_second=7.46758M/s
BM_BMI_Remove              6596 us         6595 us           21 items_per_second=7.58174M/s
BM_BMI_Remove              6618 us         6616 us           21 items_per_second=7.55716M/s
BM_BMI_Remove              6638 us         6637 us           21 items_per_second=7.5331M/s
BM_BMI_Remove              6575 us         6575 us           21 items_per_second=7.60508M/s
BM_BMI_Remove              6671 us         6670 us           21 items_per_second=7.49611M/s
BM_BMI_Remove              6717 us         6717 us           21 items_per_second=7.44388M/s
BM_BMI_Remove              6692 us         6690 us           21 items_per_second=7.47429M/s
BM_BMI_Remove              6658 us         6658 us           21 items_per_second=7.51002M/s
BM_BMI_Remove              7076 us         7075 us           21 items_per_second=7.06671M/s
BM_BMI_Remove              6640 us         6640 us           21 items_per_second=7.52958M/s
BM_BMI_Remove              6703 us         6703 us           21 items_per_second=7.4593M/s
BM_BMI_Remove              6697 us         6697 us           21 items_per_second=7.46634M/s
BM_BMI_Remove              6663 us         6661 us           21 items_per_second=7.50592M/s
BM_BMI_Remove              6654 us         6653 us           21 items_per_second=7.51554M/s
BM_BMI_Remove              6709 us         6709 us           21 items_per_second=7.45316M/s
BM_BMI_Remove              6650 us         6649 us           21 items_per_second=7.5202M/s
BM_BMI_Remove              6674 us         6674 us           21 items_per_second=7.49184M/s
BM_BMI_Remove              6691 us         6688 us           21 items_per_second=7.47585M/s
BM_BMI_Remove              6689 us         6688 us           21 items_per_second=7.47585M/s
BM_BMI_Remove              6669 us         6669 us           21 items_per_second=7.49704M/s
BM_BMI_Remove              6691 us         6690 us           21 items_per_second=7.47342M/s
BM_BMI_Remove              6639 us         6639 us           21 items_per_second=7.53073M/s
BM_BMI_Remove              6674 us         6672 us           21 items_per_second=7.49385M/s
BM_BMI_Remove              6715 us         6715 us           21 items_per_second=7.44605M/s
BM_BMI_Remove              6638 us         6635 us           21 items_per_second=7.53535M/s
BM_BMI_Remove              6681 us         6681 us           21 items_per_second=7.48367M/s
BM_BMI_Remove              6686 us         6686 us           21 items_per_second=7.47838M/s
BM_BMI_Remove              6655 us         6654 us           21 items_per_second=7.51406M/s
BM_BMI_Remove              6746 us         6746 us           21 items_per_second=7.41196M/s
BM_BMI_Remove              6703 us         6700 us           21 items_per_second=7.4622M/s
BM_BMI_Remove              6667 us         6667 us           21 items_per_second=7.49915M/s
BM_BMI_Remove              6669 us         6669 us           21 items_per_second=7.49738M/s
BM_BMI_Remove              6699 us         6699 us           21 items_per_second=7.46431M/s
BM_BMI_Remove              6666 us         6666 us           21 items_per_second=7.50109M/s
BM_BMI_Remove              6686 us         6685 us           21 items_per_second=7.47943M/s
BM_BMI_Remove              6680 us         6680 us           21 items_per_second=7.48535M/s
BM_BMI_Remove              6676 us         6674 us           21 items_per_second=7.49203M/s
BM_BMI_Remove              6721 us         6721 us           21 items_per_second=7.43958M/s
BM_BMI_Remove              6668 us         6667 us           21 items_per_second=7.49961M/s
BM_BMI_Remove              6654 us         6654 us           21 items_per_second=7.51427M/s
BM_BMI_Remove              7065 us         7065 us           21 items_per_second=7.07712M/s
BM_BMI_Remove              6727 us         6727 us           21 items_per_second=7.43296M/s
BM_BMI_Remove              6695 us         6695 us           21 items_per_second=7.46868M/s
BM_BMI_Remove              6692 us         6690 us           21 items_per_second=7.47423M/s
BM_BMI_Remove              6765 us         6765 us           21 items_per_second=7.39127M/s
BM_BMI_Remove              6656 us         6655 us           21 items_per_second=7.51352M/s
BM_BMI_Remove              6755 us         6755 us           21 items_per_second=7.40144M/s
BM_BMI_Remove              6668 us         6665 us           21 items_per_second=7.50148M/s
BM_BMI_Remove              6694 us         6694 us           21 items_per_second=7.46948M/s
BM_BMI_Remove              6682 us         6682 us           21 items_per_second=7.48302M/s
BM_BMI_Remove              6692 us         6691 us           21 items_per_second=7.47323M/s
BM_BMI_Remove              6676 us         6676 us           21 items_per_second=7.48913M/s
BM_BMI_Remove              6673 us         6661 us           21 items_per_second=7.50651M/s
