2026-05-16T01:43:36+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.06, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange             54922 ns        54912 ns         2533
BM_PartOptIndex_MassRange             54888 ns        54879 ns         2533
BM_PartOptIndex_MassRange             56128 ns        56125 ns         2533
BM_PartOptIndex_MassRange             54897 ns        54884 ns         2533
BM_PartOptIndex_MassRange             54668 ns        54665 ns         2533
BM_PartOptIndex_MassRange             55320 ns        55318 ns         2533
BM_PartOptIndex_MassRange             56322 ns        56317 ns         2533
BM_PartOptIndex_MassRange             55002 ns        55000 ns         2533
BM_PartOptIndex_MassRange             54777 ns        54768 ns         2533
BM_PartOptIndex_MassRange             55219 ns        55217 ns         2533
BM_PartOptIndex_MassRange             54679 ns        54664 ns         2533
BM_PartOptIndex_MassRange             55406 ns        55405 ns         2533
BM_PartOptIndex_MassRange             54929 ns        54925 ns         2533
BM_PartOptIndex_MassRange             54849 ns        54848 ns         2533
BM_PartOptIndex_MassRange             54796 ns        54794 ns         2533
BM_PartOptIndex_MassRange             55106 ns        55106 ns         2533
BM_PartOptIndex_MassRange             54674 ns        54669 ns         2533
BM_PartOptIndex_MassRange             54692 ns        54681 ns         2533
BM_PartOptIndex_MassRange             54950 ns        54950 ns         2533
BM_PartOptIndex_MassRange             55048 ns        55049 ns         2533
BM_PartOptIndex_MassRange             54691 ns        54685 ns         2533
BM_PartOptIndex_MassRange             54753 ns        54750 ns         2533
BM_PartOptIndex_MassRange             54785 ns        54782 ns         2533
BM_PartOptIndex_MassRange             54619 ns        54604 ns         2533
BM_PartOptIndex_MassRange             54792 ns        54787 ns         2533
BM_PartOptIndex_MassRange             55003 ns        54984 ns         2533
BM_PartOptIndex_MassRange             54940 ns        54938 ns         2533
BM_PartOptIndex_MassRange             55067 ns        55061 ns         2533
BM_PartOptIndex_MassRange             54908 ns        54908 ns         2533
BM_PartOptIndex_MassRange             54620 ns        54617 ns         2533
BM_PartOptIndex_MassRange             54711 ns        54702 ns         2533
BM_PartOptIndex_MassRange             54765 ns        54763 ns         2533
BM_PartOptIndex_MassRange             54928 ns        54925 ns         2533
BM_PartOptIndex_MassRange             54889 ns        54885 ns         2533
BM_PartOptIndex_MassRange             54909 ns        54907 ns         2533
BM_PartOptIndex_MassRange             55173 ns        55167 ns         2533
BM_PartOptIndex_MassRange             54729 ns        54728 ns         2533
BM_PartOptIndex_MassRange             55092 ns        55078 ns         2533
BM_PartOptIndex_MassRange             55246 ns        55246 ns         2533
BM_PartOptIndex_MassRange             55008 ns        54996 ns         2533
BM_PartOptIndex_MassRange             54727 ns        54727 ns         2533
BM_PartOptIndex_MassRange             55258 ns        55258 ns         2533
BM_PartOptIndex_MassRange             54704 ns        54700 ns         2533
BM_PartOptIndex_MassRange             54808 ns        54796 ns         2533
BM_PartOptIndex_MassRange             54856 ns        54857 ns         2533
BM_PartOptIndex_MassRange             55111 ns        55014 ns         2533
BM_PartOptIndex_MassRange             55344 ns        55342 ns         2533
BM_PartOptIndex_MassRange             54965 ns        54958 ns         2533
BM_PartOptIndex_MassRange             55016 ns        55014 ns         2533
BM_PartOptIndex_MassRange             54807 ns        54802 ns         2533
BM_PartOptIndex_MassRange             55241 ns        55229 ns         2533
BM_PartOptIndex_MassRange             54949 ns        54939 ns         2533
BM_PartOptIndex_MassRange             54786 ns        54775 ns         2533
BM_PartOptIndex_MassRange             54770 ns        54761 ns         2533
BM_PartOptIndex_MassRange             55105 ns        55103 ns         2533
BM_PartOptIndex_MassRange             54719 ns        54714 ns         2533
BM_PartOptIndex_MassRange             54799 ns        54799 ns         2533
BM_PartOptIndex_MassRange             55160 ns        55150 ns         2533
BM_PartOptIndex_MassRange             55008 ns        55003 ns         2533
BM_PartOptIndex_MassRange             55034 ns        55032 ns         2533
BM_PartOptIndex_MassRange             54839 ns        54833 ns         2533
BM_PartOptIndex_MassRange             55033 ns        55031 ns         2533
BM_PartOptIndex_MassRange             54816 ns        54817 ns         2533
BM_PartOptIndex_MassRange             55373 ns        55364 ns         2533
BM_PartOptIndex_MassRange             55021 ns        55016 ns         2533
BM_PartOptIndex_MassRange             55221 ns        55206 ns         2533
BM_PartOptIndex_MassRange             54771 ns        54771 ns         2533
BM_PartOptIndex_MassRange             55388 ns        55388 ns         2533
BM_PartOptIndex_MassRange             54893 ns        54889 ns         2533
BM_PartOptIndex_MassRange             55205 ns        55202 ns         2533
BM_PartOptIndex_MassRange             55332 ns        55323 ns         2533
