2026-05-16T00:11:02+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              3130 ns         3129 ns        42648
BM_BMI_MassRange              3106 ns         3106 ns        42648
BM_BMI_MassRange              3115 ns         3114 ns        42648
BM_BMI_MassRange              2789 ns         2789 ns        42648
BM_BMI_MassRange              2807 ns         2807 ns        42648
BM_BMI_MassRange              3109 ns         3108 ns        42648
BM_BMI_MassRange              3114 ns         3114 ns        42648
BM_BMI_MassRange              3100 ns         3100 ns        42648
BM_BMI_MassRange              3196 ns         3195 ns        42648
BM_BMI_MassRange              2976 ns         2975 ns        42648
BM_BMI_MassRange              2790 ns         2789 ns        42648
BM_BMI_MassRange              2796 ns         2796 ns        42648
BM_BMI_MassRange              2787 ns         2787 ns        42648
BM_BMI_MassRange              2777 ns         2776 ns        42648
BM_BMI_MassRange              2787 ns         2787 ns        42648
BM_BMI_MassRange              2782 ns         2782 ns        42648
BM_BMI_MassRange              2788 ns         2788 ns        42648
BM_BMI_MassRange              3126 ns         3126 ns        42648
BM_BMI_MassRange              3138 ns         3138 ns        42648
BM_BMI_MassRange              3108 ns         3108 ns        42648
BM_BMI_MassRange              3100 ns         3099 ns        42648
BM_BMI_MassRange              3108 ns         3108 ns        42648
BM_BMI_MassRange              3176 ns         3176 ns        42648
BM_BMI_MassRange              3101 ns         3101 ns        42648
BM_BMI_MassRange              3093 ns         3093 ns        42648
BM_BMI_MassRange              3098 ns         3098 ns        42648
BM_BMI_MassRange              3109 ns         3108 ns        42648
BM_BMI_MassRange              3091 ns         3091 ns        42648
BM_BMI_MassRange              3095 ns         3094 ns        42648
BM_BMI_MassRange              3097 ns         3097 ns        42648
BM_BMI_MassRange              3105 ns         3105 ns        42648
BM_BMI_MassRange              3094 ns         3093 ns        42648
BM_BMI_MassRange              3157 ns         3157 ns        42648
BM_BMI_MassRange              2792 ns         2791 ns        42648
BM_BMI_MassRange              2782 ns         2782 ns        42648
BM_BMI_MassRange              2785 ns         2785 ns        42648
BM_BMI_MassRange              2782 ns         2782 ns        42648
BM_BMI_MassRange              2788 ns         2788 ns        42648
BM_BMI_MassRange              2804 ns         2804 ns        42648
BM_BMI_MassRange              2787 ns         2787 ns        42648
BM_BMI_MassRange              2781 ns         2781 ns        42648
BM_BMI_MassRange              2784 ns         2784 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              2783 ns         2783 ns        42648
BM_BMI_MassRange              2786 ns         2786 ns        42648
BM_BMI_MassRange              2792 ns         2792 ns        42648
BM_BMI_MassRange              2791 ns         2791 ns        42648
BM_BMI_MassRange              2783 ns         2783 ns        42648
BM_BMI_MassRange              2788 ns         2788 ns        42648
BM_BMI_MassRange              2782 ns         2782 ns        42648
BM_BMI_MassRange              2798 ns         2797 ns        42648
BM_BMI_MassRange              2792 ns         2792 ns        42648
BM_BMI_MassRange              2783 ns         2783 ns        42648
BM_BMI_MassRange              2789 ns         2788 ns        42648
BM_BMI_MassRange              2790 ns         2789 ns        42648
BM_BMI_MassRange              2782 ns         2782 ns        42648
BM_BMI_MassRange              2791 ns         2791 ns        42648
BM_BMI_MassRange              2786 ns         2786 ns        42648
BM_BMI_MassRange              2796 ns         2796 ns        42648
BM_BMI_MassRange              2798 ns         2798 ns        42648
BM_BMI_MassRange              2788 ns         2787 ns        42648
BM_BMI_MassRange              2794 ns         2794 ns        42648
BM_BMI_MassRange              2809 ns         2809 ns        42648
BM_BMI_MassRange              2815 ns         2814 ns        42648
BM_BMI_MassRange              2816 ns         2816 ns        42648
BM_BMI_MassRange              3076 ns         3076 ns        42648
BM_BMI_MassRange              2798 ns         2798 ns        42648
BM_BMI_MassRange              2800 ns         2799 ns        42648
BM_BMI_MassRange              3070 ns         3070 ns        42648
BM_BMI_MassRange              2793 ns         2792 ns        42648
BM_BMI_MassRange              3080 ns         3080 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              3084 ns         3084 ns        42648
BM_BMI_MassRange              2785 ns         2785 ns        42648
BM_BMI_MassRange              3071 ns         3071 ns        42648
BM_BMI_MassRange              2825 ns         2824 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              3083 ns         3083 ns        42648
BM_BMI_MassRange              2808 ns         2808 ns        42648
BM_BMI_MassRange              3072 ns         3072 ns        42648
BM_BMI_MassRange              2794 ns         2794 ns        42648
BM_BMI_MassRange              3070 ns         3070 ns        42648
BM_BMI_MassRange              2799 ns         2799 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              3076 ns         3076 ns        42648
BM_BMI_MassRange              2805 ns         2805 ns        42648
BM_BMI_MassRange              3084 ns         3083 ns        42648
BM_BMI_MassRange              2793 ns         2793 ns        42648
BM_BMI_MassRange              3070 ns         3070 ns        42648
BM_BMI_MassRange              2791 ns         2791 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              3079 ns         3079 ns        42648
BM_BMI_MassRange              2787 ns         2787 ns        42648
BM_BMI_MassRange              3067 ns         3067 ns        42648
BM_BMI_MassRange              2802 ns         2802 ns        42648
BM_BMI_MassRange              3069 ns         3069 ns        42648
BM_BMI_MassRange              2794 ns         2794 ns        42648
BM_BMI_MassRange              3064 ns         3064 ns        42648
BM_BMI_MassRange              2799 ns         2799 ns        42648
BM_BMI_MassRange              2809 ns         2808 ns        42648
BM_BMI_MassRange              3078 ns         3077 ns        42648
BM_BMI_MassRange              2792 ns         2792 ns        42648
BM_BMI_MassRange              3088 ns         3088 ns        42648
BM_BMI_MassRange              2790 ns         2790 ns        42648
BM_BMI_MassRange              3077 ns         3077 ns        42648
BM_BMI_MassRange              2796 ns         2796 ns        42648
BM_BMI_MassRange              2794 ns         2794 ns        42648
BM_BMI_MassRange              3071 ns         3071 ns        42648
BM_BMI_MassRange              2789 ns         2788 ns        42648
BM_BMI_MassRange              3098 ns         3098 ns        42648
BM_BMI_MassRange              2813 ns         2813 ns        42648
BM_BMI_MassRange              3082 ns         3082 ns        42648
BM_BMI_MassRange              2798 ns         2798 ns        42648
BM_BMI_MassRange              2793 ns         2793 ns        42648
BM_BMI_MassRange              3077 ns         3077 ns        42648
BM_BMI_MassRange              2803 ns         2803 ns        42648
BM_BMI_MassRange              3071 ns         3071 ns        42648
BM_BMI_MassRange              2809 ns         2808 ns        42648
BM_BMI_MassRange              3092 ns         3092 ns        42648
BM_BMI_MassRange              2810 ns         2810 ns        42648
BM_BMI_MassRange              2804 ns         2804 ns        42648
BM_BMI_MassRange              3084 ns         3084 ns        42648
BM_BMI_MassRange              2786 ns         2786 ns        42648
BM_BMI_MassRange              3079 ns         3079 ns        42648
BM_BMI_MassRange              2786 ns         2786 ns        42648
BM_BMI_MassRange              3073 ns         3073 ns        42648
BM_BMI_MassRange              2817 ns         2816 ns        42648
BM_BMI_MassRange              2797 ns         2797 ns        42648
BM_BMI_MassRange              3096 ns         3096 ns        42648
BM_BMI_MassRange              3053 ns         3052 ns        42648
BM_BMI_MassRange              3055 ns         3054 ns        42648
BM_BMI_MassRange              3066 ns         3066 ns        42648
BM_BMI_MassRange              3048 ns         3048 ns        42648
BM_BMI_MassRange              3090 ns         3089 ns        42648
BM_BMI_MassRange              3063 ns         3063 ns        42648
BM_BMI_MassRange              3060 ns         3060 ns        42648
BM_BMI_MassRange              3045 ns         3045 ns        42648
BM_BMI_MassRange              3064 ns         3064 ns        42648
BM_BMI_MassRange              3061 ns         3061 ns        42648
BM_BMI_MassRange              3058 ns         3057 ns        42648
BM_BMI_MassRange              3059 ns         3058 ns        42648
BM_BMI_MassRange              3066 ns         3066 ns        42648
BM_BMI_MassRange              3051 ns         3051 ns        42648
BM_BMI_MassRange              3057 ns         3057 ns        42648
BM_BMI_MassRange              3047 ns         3047 ns        42648
BM_BMI_MassRange              3049 ns         3049 ns        42648
BM_BMI_MassRange              3062 ns         3062 ns        42648
BM_BMI_MassRange              3047 ns         3046 ns        42648
BM_BMI_MassRange              3067 ns         3066 ns        42648
BM_BMI_MassRange              3073 ns         3073 ns        42648
BM_BMI_MassRange              3046 ns         3046 ns        42648
BM_BMI_MassRange              3055 ns         3055 ns        42648
BM_BMI_MassRange              3051 ns         3051 ns        42648
BM_BMI_MassRange              3076 ns         3076 ns        42648
BM_BMI_MassRange              3055 ns         3055 ns        42648
BM_BMI_MassRange              3052 ns         3052 ns        42648
BM_BMI_MassRange              3055 ns         3055 ns        42648
BM_BMI_MassRange              3063 ns         3063 ns        42648
BM_BMI_MassRange              3052 ns         3052 ns        42648
BM_BMI_MassRange              3055 ns         3055 ns        42648
BM_BMI_MassRange              3058 ns         3058 ns        42648
BM_BMI_MassRange              3088 ns         3087 ns        42648
BM_BMI_MassRange              3049 ns         3049 ns        42648
BM_BMI_MassRange              3072 ns         3071 ns        42648
BM_BMI_MassRange              3056 ns         3056 ns        42648
BM_BMI_MassRange              3062 ns         3062 ns        42648
BM_BMI_MassRange              3071 ns         3071 ns        42648
BM_BMI_MassRange              3042 ns         3042 ns        42648
BM_BMI_MassRange              3070 ns         3070 ns        42648
BM_BMI_MassRange              3052 ns         3052 ns        42648
BM_BMI_MassRange              3052 ns         3052 ns        42648
BM_BMI_MassRange              3065 ns         3064 ns        42648
BM_BMI_MassRange              3050 ns         3050 ns        42648
BM_BMI_MassRange              3047 ns         3047 ns        42648
BM_BMI_MassRange              3043 ns         3043 ns        42648
BM_BMI_MassRange              3065 ns         3065 ns        42648
BM_BMI_MassRange              3107 ns         3106 ns        42648
BM_BMI_MassRange              3061 ns         3061 ns        42648
BM_BMI_MassRange              3070 ns         3069 ns        42648
BM_BMI_MassRange              3070 ns         3069 ns        42648
BM_BMI_MassRange              3058 ns         3058 ns        42648
BM_BMI_MassRange              3055 ns         3055 ns        42648
BM_BMI_MassRange              3044 ns         3044 ns        42648
BM_BMI_MassRange              3058 ns         3058 ns        42648
BM_BMI_MassRange              3060 ns         3060 ns        42648
BM_BMI_MassRange              3054 ns         3054 ns        42648
BM_BMI_MassRange              3073 ns         3073 ns        42648
BM_BMI_MassRange              3076 ns         3075 ns        42648
BM_BMI_MassRange              3054 ns         3054 ns        42648
BM_BMI_MassRange              3091 ns         3091 ns        42648
BM_BMI_MassRange              3062 ns         3062 ns        42648
BM_BMI_MassRange              3064 ns         3064 ns        42648
BM_BMI_MassRange              3050 ns         3050 ns        42648
BM_BMI_MassRange              3062 ns         3061 ns        42648
BM_BMI_MassRange              3062 ns         3061 ns        42648
BM_BMI_MassRange              3063 ns         3063 ns        42648
BM_BMI_MassRange              3051 ns         3051 ns        42648
BM_BMI_MassRange              3060 ns         3060 ns        42648
BM_BMI_MassRange              3078 ns         3077 ns        42648
BM_BMI_MassRange              3058 ns         3058 ns        42648
BM_BMI_MassRange_mean         2966 ns         2966 ns          200
BM_BMI_MassRange_median       3054 ns         3054 ns          200
BM_BMI_MassRange_stddev        138 ns          138 ns          200
BM_BMI_MassRange_cv           4.67 %          4.67 %           200
