2026-05-15T23:57:25+02:00
Running build_kn_5000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.08, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              1293 us         1293 us          107 items_per_second=3.86626M/s
BM_PoolBMI_Create              1256 us         1256 us          107 items_per_second=3.9795M/s
BM_PoolBMI_Create              1248 us         1247 us          107 items_per_second=4.00855M/s
BM_PoolBMI_Create              1254 us         1254 us          107 items_per_second=3.98731M/s
BM_PoolBMI_Create              1266 us         1266 us          107 items_per_second=3.95011M/s
BM_PoolBMI_Create              1255 us         1255 us          107 items_per_second=3.98527M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01153M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99792M/s
BM_PoolBMI_Create              1259 us         1259 us          107 items_per_second=3.97234M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00734M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.99451M/s
BM_PoolBMI_Create              1249 us         1248 us          107 items_per_second=4.00509M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01038M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00906M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00772M/s
BM_PoolBMI_Create              1252 us         1252 us          107 items_per_second=3.9944M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01193M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00769M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00191M/s
BM_PoolBMI_Create              1244 us         1244 us          107 items_per_second=4.01795M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00296M/s
BM_PoolBMI_Create              1312 us         1300 us          107 items_per_second=3.84505M/s
BM_PoolBMI_Create              1259 us         1259 us          107 items_per_second=3.97255M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99966M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01382M/s
BM_PoolBMI_Create              1309 us         1308 us          107 items_per_second=3.82182M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01239M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.00905M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00541M/s
BM_PoolBMI_Create              1252 us         1251 us          107 items_per_second=3.99547M/s
BM_PoolBMI_Create              1251 us         1251 us          107 items_per_second=3.99726M/s
BM_PoolBMI_Create              1249 us         1249 us          107 items_per_second=4.00394M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00593M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00714M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01238M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01425M/s
BM_PoolBMI_Create              1272 us         1272 us          107 items_per_second=3.93101M/s
BM_PoolBMI_Create              1270 us         1270 us          107 items_per_second=3.93767M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01252M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=4.00041M/s
BM_PoolBMI_Create              1249 us         1248 us          107 items_per_second=4.00501M/s
BM_PoolBMI_Create              1250 us         1250 us          107 items_per_second=3.99856M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01078M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01426M/s
BM_PoolBMI_Create              1258 us         1258 us          107 items_per_second=3.97544M/s
BM_PoolBMI_Create              1248 us         1248 us          107 items_per_second=4.00725M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01123M/s
BM_PoolBMI_Create              1250 us         1249 us          107 items_per_second=4.00204M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01436M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.01086M/s
BM_PoolBMI_Create              1247 us         1246 us          107 items_per_second=4.01249M/s
BM_PoolBMI_Create              1247 us         1247 us          107 items_per_second=4.0092M/s
BM_PoolBMI_Create              1253 us         1253 us          107 items_per_second=3.99023M/s
BM_PoolBMI_Create              1246 us         1246 us          107 items_per_second=4.01238M/s
