2026-05-15T22:32:09+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.81, 1.20, 1.11
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              38.4 us         38.4 us         3462 items_per_second=13.0133M/s
BM_OptIndex_Create              38.2 us         38.2 us         3462 items_per_second=13.0841M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.158M/s
BM_OptIndex_Create              38.7 us         38.7 us         3462 items_per_second=12.9351M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2617M/s
BM_OptIndex_Create              38.1 us         38.1 us         3462 items_per_second=13.117M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2251M/s
BM_OptIndex_Create              38.0 us         38.0 us         3462 items_per_second=13.1411M/s
BM_OptIndex_Create              38.2 us         38.1 us         3462 items_per_second=13.1066M/s
BM_OptIndex_Create              37.3 us         37.3 us         3462 items_per_second=13.4023M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3366M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3406M/s
BM_OptIndex_Create              37.4 us         37.5 us         3462 items_per_second=13.3507M/s
BM_OptIndex_Create              37.3 us         37.3 us         3462 items_per_second=13.3895M/s
BM_OptIndex_Create              37.3 us         37.3 us         3462 items_per_second=13.3956M/s
BM_OptIndex_Create              37.2 us         37.2 us         3462 items_per_second=13.4345M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3292M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.248M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2566M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2373M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2461M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2162M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2808M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2847M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3126M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2762M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.239M/s
BM_OptIndex_Create              37.7 us         37.7 us         3462 items_per_second=13.2463M/s
BM_OptIndex_Create              37.5 us         37.5 us         3462 items_per_second=13.3191M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2395M/s
BM_OptIndex_Create              37.8 us         37.8 us         3462 items_per_second=13.2325M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.3015M/s
BM_OptIndex_Create              37.6 us         37.6 us         3462 items_per_second=13.2896M/s
