2026-05-15T22:45:46+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange               108 ns          108 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               107 ns          107 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               107 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               107 ns          107 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               107 ns          107 ns      1271438
BM_OptIndex_MassRange               109 ns          109 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               107 ns          107 ns      1271438
BM_OptIndex_MassRange               112 ns          112 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               108 ns          108 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               107 ns          107 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange               105 ns          105 ns      1271438
BM_OptIndex_MassRange               106 ns          106 ns      1271438
BM_OptIndex_MassRange_mean          106 ns          106 ns          200
BM_OptIndex_MassRange_median        106 ns          106 ns          200
BM_OptIndex_MassRange_stddev      0.646 ns        0.645 ns          200
BM_OptIndex_MassRange_cv           0.61 %          0.61 %           200
