2026-05-15T22:45:21+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              2.46 us         2.46 us        54932
BM_PartOptIndex_OrderedIterate              2.42 us         2.42 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.47 us         2.47 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.17 us         2.16 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.44 us         2.44 us        54932
BM_PartOptIndex_OrderedIterate              2.44 us         2.44 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.44 us         2.44 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.44 us         2.44 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.44 us         2.44 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.45 us         2.45 us        54932
BM_PartOptIndex_OrderedIterate              2.43 us         2.43 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.15 us         2.15 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
BM_PartOptIndex_OrderedIterate              2.14 us         2.14 us        54932
