2026-05-16T21:26:52+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.28, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.27 us         8.26 us        16889
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.22 us         8.22 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.10 us         8.10 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.27 us         8.27 us        16889
BM_PoolBMI_MixedSteadyState              8.28 us         8.28 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        16889
BM_PoolBMI_MixedSteadyState              8.22 us         8.22 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.10 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.48 us         8.43 us        16889
BM_PoolBMI_MixedSteadyState              8.40 us         8.38 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        16889
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.40 us         8.40 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        16889
BM_PoolBMI_MixedSteadyState              8.29 us         8.29 us        16889
BM_PoolBMI_MixedSteadyState              8.31 us         8.31 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.18 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.30 us         8.30 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.16 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.18 us        16889
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.27 us         8.26 us        16889
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        16889
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        16889
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.10 us         8.10 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              7.97 us         7.96 us        16889
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.30 us         8.30 us        16889
BM_PoolBMI_MixedSteadyState              8.34 us         8.34 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.37 us         8.37 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.26 us         8.26 us        16889
BM_PoolBMI_MixedSteadyState              8.29 us         8.29 us        16889
BM_PoolBMI_MixedSteadyState              8.22 us         8.22 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.27 us         8.26 us        16889
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        16889
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        16889
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        16889
BM_PoolBMI_MixedSteadyState              8.20 us         8.20 us        16889
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.37 us         8.37 us        16889
BM_PoolBMI_MixedSteadyState              8.25 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              8.03 us         8.03 us        16889
BM_PoolBMI_MixedSteadyState              8.18 us         8.17 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        16889
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              7.97 us         7.97 us        16889
BM_PoolBMI_MixedSteadyState              7.94 us         7.94 us        16889
BM_PoolBMI_MixedSteadyState              7.95 us         7.94 us        16889
BM_PoolBMI_MixedSteadyState              7.95 us         7.95 us        16889
BM_PoolBMI_MixedSteadyState              7.95 us         7.95 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.35 us         8.35 us        16889
BM_PoolBMI_MixedSteadyState              8.53 us         8.53 us        16889
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        16889
BM_PoolBMI_MixedSteadyState              7.97 us         7.97 us        16889
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        16889
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        16889
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        16889
BM_PoolBMI_MixedSteadyState              7.96 us         7.96 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        16889
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        16889
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        16889
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        16889
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        16889
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        16889
BM_PoolBMI_MixedSteadyState              7.90 us         7.90 us        16889
BM_PoolBMI_MixedSteadyState              7.90 us         7.90 us        16889
BM_PoolBMI_MixedSteadyState              7.87 us         7.87 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        16889
BM_PoolBMI_MixedSteadyState              8.10 us         8.10 us        16889
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        16889
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              8.00 us         7.99 us        16889
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        16889
BM_PoolBMI_MixedSteadyState              7.94 us         7.94 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.00 us        16889
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        16889
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        16889
BM_PoolBMI_MixedSteadyState              7.89 us         7.89 us        16889
BM_PoolBMI_MixedSteadyState              7.88 us         7.88 us        16889
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        16889
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        16889
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        16889
BM_PoolBMI_MixedSteadyState              7.96 us         7.95 us        16889
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        16889
BM_PoolBMI_MixedSteadyState              7.92 us         7.92 us        16889
BM_PoolBMI_MixedSteadyState              7.89 us         7.89 us        16889
BM_PoolBMI_MixedSteadyState              7.89 us         7.89 us        16889
BM_PoolBMI_MixedSteadyState              7.91 us         7.91 us        16889
