2026-05-15T21:22:45+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.09, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.089 us        0.089 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.089 us        0.089 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.090 us        0.090 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.089 us        0.089 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.088 us        0.088 us      1557055
BM_OptIndex_OrderedIterate             0.086 us        0.086 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate             0.090 us        0.090 us      1557055
BM_OptIndex_OrderedIterate             0.087 us        0.087 us      1557055
BM_OptIndex_OrderedIterate_mean        0.087 us        0.087 us          200
BM_OptIndex_OrderedIterate_median      0.086 us        0.086 us          200
BM_OptIndex_OrderedIterate_stddev      0.001 us        0.001 us          200
BM_OptIndex_OrderedIterate_cv           0.74 %          0.74 %           200
